x	y	z	id	ancestor	birth	death	omega
6	-6	-4	1675	1529	20.3634537	0.0	-1
-1	-1	-1	1676	1164	20.3729628	23.178593	-1
-2	1	1	1677	1164	20.373	21.2972	-1
1	4	-2	1678	545	20.3731095	0.0	-1
-1	6	-1	1679	545	20.3731095	0.0	-1
-4	4	4	1680	1656	20.3805	20.9632	-1
-4	4	5	1681	1656	20.3804983	0.0	-1
9	-1	-2	1682	1511	20.3818921	23.1463143	-1
9	-1	-3	1683	1511	20.3818921	0.0	-1
7	-7	-3	1684	1278	20.406417	0.0	-1
7	-7	-4	1685	1278	20.406417	0.0	-1
-2	6	2	1686	1363	20.4176	20.4873	-1
-3	6	2	1687	1363	20.4176	20.4342	-1
-4	2	-1	1688	1238	20.4178166	20.6872713	-1
-5	2	-1	1689	1238	20.4178	20.9042	-1
6	-3	-3	1690	1547	20.4219895	0.0	-1
7	-4	-3	1691	1547	20.422	22.275	-1
8	-4	-1	1692	1455	20.4243	22.306	-1
8	-4	-2	1693	1455	20.4243096	22.8158195	-1
-4	-4	3	1694	1619	20.4281333	22.7156159	-1
-4	-5	3	1695	1619	20.4281333	21.6175336	-1
-4	7	3	1696	1687	20.4342	22.1161	-1
-3	6	3	1697	1687	20.4342325	21.1705965	-1
0	8	0	1698	1626	20.4453	21.6021	-1
2	6	-1	1699	1626	20.4453228	22.6285055	-1
6	-3	-5	1700	1600	20.4538645	0.0	-1
5	-2	-4	1701	1600	20.4538645	21.5469529	-1
10	-5	-1	1702	1170	20.4778	22.3116	-1
9	-4	-1	1703	1170	20.4778	20.6174	-1
6	1	-1	1704	508	20.4779944	0.0	-1
6	2	-1	1705	508	20.478	21.1736	-1
8	-1	0	1706	1019	20.4801	20.9514	-1
7	0	0	1707	1019	20.4800556	21.1699176	-1
-5	-4	2	1708	1332	20.4853562	0.0	-1
-5	-4	1	1709	1332	20.4853562	21.7156082	-1
-2	6	2	1710	1686	20.4873	21.1387	-1
-2	7	1	1711	1686	20.4872935	20.7226672	-1
5	-3	2	1712	847	20.5016534	21.5372373	-1
4	-4	4	1713	847	20.5016534	22.7192147	-1
-7	4	0	1714	949	20.5095	21.1777	-1
-7	5	-1	1715	949	20.5095	22.1718	-1
6	-2	-4	1716	1470	20.511603	0.0	-1
5	-1	-3	1717	1470	20.5116	21.4871	-1
11	-6	-1	1718	1549	20.530083	23.3482536	-1
9	-5	0	1719	1549	20.530083	22.5211392	-1
1	-2	-1	1720	1295	20.5380987	0.0	-1
1	-1	-1	1721	1295	20.5381	21.476	-1
9	-8	-3	1722	1279	20.5481281	0.0	-1
10	-9	-4	1723	1279	20.5481	21.2952	-1
10	-5	-7	1724	1629	20.5935	21.8343	-1
10	-4	-7	1725	1629	20.5935	21.1226	-1
0	-1	-2	1726	1359	20.5953124	23.5297501	-1
1	-3	-4	1727	1359	20.5953	21.0663	-1
-1	-1	-3	1728	1521	20.5973883	0.0	-1
-1	0	-3	1729	1521	20.5973883	21.602766	-1
-3	4	0	1730	1308	20.6019	21.5386	-1
-3	3	0	1731	1308	20.6018702	0.0	-1
9	-4	-1	1732	1703	20.617386	20.861499	-1
10	-4	-1	1733	1703	20.6174	22.5466	-1
5	-4	-4	1734	194	20.6282939	21.3844153	-1
6	-5	-4	1735	194	20.6283	21.2151	-1
2	1	-1	1736	1068	20.6304572	20.8706859	-1
3	1	-3	1737	1068	20.6304572	21.410674	-1
9	0	-3	1738	1567	20.6482	23.1895	-1
6	0	0	1739	1567	20.6482	21.5126	-1
6	2	-4	1740	692	20.6483276	0.0	-1
5	4	-3	1741	692	20.6483276	21.2936704	-1
4	3	1	1742	1623	20.6518988	0.0	-1
3	4	2	1743	1623	20.6518988	0.0	-1
0	0	-4	1744	936	20.6531437	20.8995141	-1
-1	1	-3	1745	936	20.6531437	0.0	-1
-8	6	1	1746	1248	20.6539876	22.8957301	-1
-7	7	0	1747	1248	20.654	21.2116	-1
-2	6	1	1748	887	20.6592051	0.0	-1
-2	5	0	1749	887	20.6592051	20.8134789	-1
6	-4	1	1750	1262	20.6722574	0.0	-1
5	-2	2	1751	1262	20.6723	21.6473	-1
9	0	-3	1752	946	20.6729	21.8273	-1
10	0	-3	1753	946	20.6729451	0.0	-1
5	2	-3	1754	1131	20.6744683	20.8233981	-1
5	2	-4	1755	1131	20.6744683	0.0	-1
-4	2	-1	1756	1688	20.6872713	0.0	-1
-5	2	0	1757	1688	20.6872713	0.0	-1
8	-1	-5	1758	742	20.6923001	20.8354987	-1
9	-2	-5	1759	742	20.6923	20.7417	-1
4	3	0	1760	1578	20.696475	21.8232191	-1
6	2	0	1761	1578	20.6965	21.5487	-1
-1	-4	3	1762	1416	20.697609	0.0	-1
0	-5	3	1763	1416	20.697609	23.4767682	-1
-1	5	4	1764	698	20.6979	23.1191	-1
0	5	4	1765	698	20.6979312	21.4070376	-1
1	5	-2	1766	1224	20.7014551	21.4162949	-1
2	5	-2	1767	1224	20.7015	20.7376	-1
-1	2	4	1768	1624	20.706481	21.7405439	-1
-2	2	3	1769	1624	20.706481	0.0	-1
4	2	0	1770	1134	20.7114167	0.0	-1
2	3	1	1771	1134	20.7114167	21.3849502	-1
9	-8	-7	1772	1375	20.7144	22.9526	-1
8	-8	-6	1773	1375	20.7143599	0.0	-1
-3	7	2	1774	1711	20.7226672	22.9820808	-1
-3	8	1	1775	1711	20.7226672	21.9061302	-1
-3	4	-1	1776	1658	20.7339347	22.3196467	-1
-4	3	-1	1777	1658	20.7339347	0.0	-1
9	-2	-5	1778	1759	20.7417124	21.5339551	-1
10	-3	-5	1779	1759	20.7417	21.6334	-1
-4	2	3	1780	1633	20.742	23.1877	-1
-4	2	2	1781	1633	20.7419575	21.211762	-1
6	-1	-4	1782	1539	20.7450076	0.0	-1
4	-1	-4	1783	1539	20.7450076	20.9060264	-1
4	4	-2	1784	1519	20.7475742	0.0	-1
4	5	-3	1785	1519	20.7475742	0.0	-1
3	1	-5	1786	1095	20.7491694	21.5356091	-1
2	2	-3	1787	1095	20.7492	21.3107	-1
3	2	-3	1788	1160	20.7595044	0.0	-1
4	3	-4	1789	1160	20.7595044	0.0	-1
4	-8	0	1790	1428	20.7728547	20.9341238	-1
2	-7	0	1791	1428	20.7729	22.29	-1
1	3	0	1792	1193	20.7761483	23.4566798	-1
6	0	-2	1793	1193	20.7761	23.2087	-1
-1	4	0	1794	1322	20.7762	21.2569	-1
-2	5	1	1795	1322	20.7761745	0.0	-1
-2	1	-1	1796	1477	20.7864	21.5293	-1
-3	1	0	1797	1477	20.7864446	0.0	-1
0	-4	2	1798	649	20.7917	21.1597	-1
0	-4	1	1799	649	20.7917	22.1509	-1
-2	5	0	1800	1749	20.8134789	0.0	-1
-2	6	-1	1801	1749	20.8134789	21.6044702	-1
4	0	-2	1802	638	20.8136409	0.0	-1
6	0	-4	1803	638	20.8136409	0.0	-1
5	3	-5	1804	575	20.8163	21.1069	-1
5	2	-5	1805	575	20.8163	22.7933	-1
5	0	0	1806	331	20.8225128	0.0	-1
4	2	-1	1807	331	20.8225	21.582	-1
4	2	-2	1808	1754	20.8233981	23.0811111	-1
7	1	-5	1809	1754	20.8233981	21.3178526	-1
3	-6	2	1810	1020	20.8301719	0.0	-1
3	-7	2	1811	1020	20.8301719	0.0	-1
7	0	-5	1812	1758	20.8354987	0.0	-1
8	0	-5	1813	1758	20.8354987	0.0	-1
6	0	-3	1814	1668	20.8406952	0.0	-1
7	0	-3	1815	1668	20.8407	21.6776	-1
4	-1	0	1816	756	20.8433364	0.0	-1
4	0	0	1817	756	20.8433364	0.0	-1
-1	3	5	1818	1406	20.8441	21.0467	-1
1	3	4	1819	1406	20.8441184	22.6962886	-1
4	3	-1	1820	1665	20.8463	21.2278	-1
5	3	-2	1821	1665	20.8462529	22.0178172	-1
2	-7	2	1822	1437	20.8604432	21.1832481	-1
2	-8	2	1823	1437	20.8604	20.9908	-1
9	-4	-1	1824	1732	20.861499	0.0	-1
10	-5	-3	1825	1732	20.861499	22.1355175	-1
4	-1	-2	1826	1546	20.8659	23.3613	-1
3	0	-1	1827	1546	20.865945	0.0	-1
2	1	0	1828	1736	20.8706859	0.0	-1
2	1	-1	1829	1736	20.8706859	0.0	-1
-2	-1	1	1830	1610	20.8711507	21.2097369	-1
-2	-1	1	1831	1610	20.8711507	23.3787982	-1
7	3	-4	1832	1558	20.8906	20.9938	-1
7	3	-3	1833	1558	20.8906277	0.0	-1
-1	2	3	1834	889	20.8991	21.9642	-1
-1	3	3	1835	889	20.8990544	0.0	-1
0	0	-4	1836	1744	20.8995141	21.0340084	-1
1	0	-5	1837	1744	20.8995141	0.0	-1
-5	2	-1	1838	1689	20.9042	21.5305	-1
-4	2	-2	1839	1689	20.9042477	22.436269	-1
4	-1	-4	1840	1783	20.9060264	0.0	-1
1	0	-3	1841	1783	20.9060264	0.0	-1
8	-2	-4	1842	1484	20.9081	21.0074	-1
9	-3	-4	1843	1484	20.9081277	0.0	-1
1	-2	2	1844	1292	20.9119	21.2009	-1
-1	-2	4	1845	1292	20.9119197	21.0468575	-1
4	-8	0	1846	1790	20.9341238	23.4025529	-1
4	-9	0	1847	1790	20.9341238	22.1193398	-1
2	-1	1	1848	624	20.9454638	0.0	-1
4	-1	1	1849	624	20.9454638	0.0	-1
12	1	-6	1850	1391	20.952	21.2882	-1
12	0	-6	1851	1391	20.9519621	21.8607039	-1
4	1	0	1852	151	20.9577	22.4154	-1
3	2	2	1853	151	20.9577	21.7028	-1
-4	4	2	1854	1680	20.9632	23.5712	-1
-3	4	3	1855	1680	20.9632	21.0928	-1
-2	-1	2	1856	1271	20.9734243	23.4658216	-1
-1	-1	2	1857	1271	20.9734243	20.9965024	-1
2	-8	2	1858	1823	20.990803	0.0	-1
2	-8	1	1859	1823	20.9908	21.1046	-1
-1	-1	2	1860	1857	20.9965024	22.5447689	-1
-1	-1	3	1861	1857	20.9965024	21.9723021	-1
5	1	-5	1862	1267	21.0172547	21.4215123	-1
5	4	-5	1863	1267	21.0172547	22.8367587	-1
0	0	-4	1864	1836	21.0340084	21.4155416	-1
1	-1	-4	1865	1836	21.0340084	0.0	-1
-1	0	-2	1866	1520	21.0343792	0.0	-1
-1	-2	-2	1867	1520	21.0343792	22.565919	-1
11	-6	-1	1868	1369	21.0345	21.0878	-1
11	-5	0	1869	1369	21.0345182	0.0	-1
-6	5	1	1870	1045	21.0350662	22.4505818	-1
-7	6	2	1871	1045	21.0350662	0.0	-1
8	-3	0	1872	1586	21.0360068	0.0	-1
8	-3	1	1873	1586	21.0360068	22.9914557	-1
6	-6	-1	1874	1179	21.0368774	21.9364387	-1
5	-5	-1	1875	1179	21.0369	21.0435	-1
-3	-1	-3	1876	1403	21.0394967	0.0	-1
-2	-1	-4	1877	1403	21.0394967	22.6181573	-1
8	-8	2	1878	1661	21.0406967	0.0	-1
5	-7	2	1879	1661	21.0407	21.6004	-1
5	-5	-1	1880	1875	21.0435	22.4355	-1
6	-6	-3	1881	1875	21.0434602	0.0	-1
-1	-2	4	1882	1845	21.0468575	0.0	-1
-1	-2	5	1883	1845	21.0468575	22.6704341	-1
0	-3	-1	1884	1402	21.0638178	22.0396755	-1
1	-3	-2	1885	1402	21.0638	21.2267	-1
1	-3	-4	1886	1727	21.0663	21.8282	-1
1	-4	-4	1887	1727	21.0662556	0.0	-1
-2	-3	2	1888	1464	21.0706641	0.0	-1
-3	-2	3	1889	1464	21.0706641	22.9339097	-1
3	5	1	1890	940	21.0720691	0.0	-1
3	3	0	1891	940	21.0720691	0.0	-1
11	-6	-1	1892	1868	21.0877969	23.6060979	-1
12	-6	-2	1893	1868	21.0878	21.3757	-1
3	-3	-4	1894	1272	21.0952569	0.0	-1
2	-2	-4	1895	1272	21.0952569	0.0	-1
6	-3	-1	1896	1651	21.0963282	22.5150485	-1
5	-2	0	1897	1651	21.0963	22.2617	-1
2	-8	1	1898	1859	21.1046	22.2235	-1
3	-9	0	1899	1859	21.1045918	21.7451919	-1
5	3	-5	1900	1804	21.1069	21.2937	-1
3	5	-3	1901	1804	21.1068984	0.0	-1
8	-2	0	1902	1587	21.106946	22.3241478	-1
7	-2	1	1903	1587	21.1069	22.9809	-1
-3	-3	-3	1904	1450	21.1131109	21.6081163	-1
-3	-4	-3	1905	1450	21.1131109	0.0	-1
1	-3	3	1906	1233	21.1139781	0.0	-1
0	-2	4	1907	1233	21.1139781	0.0	-1
11	-5	-8	1908	1725	21.1226	23.1654	-1
9	-4	-7	1909	1725	21.1226	22.5663	-1
7	-5	-2	1910	1537	21.1296542	0.0	-1
7	-4	-1	1911	1537	21.1297	22.5978	-1
-2	6	2	1912	1710	21.1386937	22.1849426	-1
-1	6	0	1913	1710	21.1387	22.2597	-1
2	5	2	1914	1622	21.1487267	23.5197313	-1
2	4	4	1915	1622	21.1487267	0.0	-1
0	3	5	1916	1584	21.1650586	0.0	-1
1	2	5	1917	1584	21.1650586	21.2850885	-1
8	-7	-4	1918	1528	21.1692	21.9716	-1
6	-7	-4	1919	1528	21.16916	0.0	-1
6	0	1	1920	1707	21.1699176	22.0165171	-1
7	0	0	1921	1707	21.1699176	22.8101372	-1
-3	6	3	1922	1697	21.1705965	0.0	-1
-4	7	4	1923	1697	21.1705965	21.3573738	-1
-2	3	-3	1924	1638	21.1725378	21.4476958	-1
-2	2	-3	1925	1638	21.1725378	21.5493315	-1
7	2	-1	1926	1705	21.1736482	22.3734415	-1
7	2	-2	1927	1705	21.1736	21.2489	-1
-7	4	0	1928	1714	21.1777165	22.4855599	-1
-7	4	1	1929	1714	21.1777	21.8291	-1
2	-7	2	1930	1822	21.1832481	0.0	-1
3	-8	1	1931	1822	21.1832481	0.0	-1
7	0	-2	1932	1510	21.1883883	0.0	-1
9	-2	-2	1933	1510	21.1883883	22.5310854	-1
6	1	0	1934	1099	21.192	21.6697	-1
5	2	2	1935	1099	21.1919817	23.1460622	-1
1	-2	2	1936	1844	21.2009241	0.0	-1
1	-2	1	1937	1844	21.2009	22.709	-1
2	-2	0	1938	467	21.2079901	21.5051234	-1
0	0	1	1939	467	21.2079901	0.0	-1
-2	-2	0	1940	1830	21.2097369	0.0	-1
-4	0	2	1941	1830	21.2097369	23.1118257	-1
-4	2	2	1942	1781	21.211762	0.0	-1
-3	1	2	1943	1781	21.211762	0.0	-1
3	-2	2	1944	1073	21.2175586	0.0	-1
0	-1	3	1945	1073	21.2175586	0.0	-1
1	6	-2	1946	1351	21.2203	21.3895	-1
1	7	-1	1947	1351	21.2202985	0.0	-1
2	0	1	1948	869	21.2273187	21.4062006	-1
2	0	2	1949	869	21.2273187	22.9186066	-1
-2	5	6	1950	1534	21.230715	0.0	-1
-2	6	6	1951	1534	21.230715	21.3534284	-1
2	-1	-6	1952	1337	21.2338315	0.0	-1
2	-1	-4	1953	1337	21.2338315	0.0	-1
7	2	-2	1954	1927	21.2489	21.4906	-1
8	0	-2	1955	1927	21.2489401	0.0	-1
2	-2	-6	1956	1545	21.2517	22.1439	-1
3	-2	-7	1957	1545	21.2517	21.5693	-1
-2	3	-3	1958	1167	21.2524792	23.6607213	-1
-1	2	-2	1959	1167	21.2524792	21.3877788	-1
1	2	2	1960	1647	21.2553	22.8084	-1
2	2	1	1961	1647	21.2552536	0.0	-1
-1	4	0	1962	1794	21.2569	22.4241	-1
0	5	-1	1963	1794	21.2568888	21.8266739	-1
-2	2	-1	1964	1183	21.2597277	22.4834247	-1
-1	2	-2	1965	1183	21.2597277	0.0	-1
-3	-1	-1	1966	1047	21.2681	21.4374	-1
-3	-1	-2	1967	1047	21.2681394	21.9678173	-1
0	-4	0	1968	1006	21.2692796	22.832813	-1
0	-4	-1	1969	1006	21.2692796	0.0	-1
4	-3	-1	1970	1078	21.2824	22.3231	-1
5	-3	-1	1971	1078	21.282429	0.0	-1
1	2	5	1972	1917	21.2850885	0.0	-1
2	1	5	1973	1917	21.2850885	23.1397245	-1
12	1	-6	1974	1850	21.2882184	21.4731469	-1
11	2	-4	1975	1850	21.2882	21.9826	-1
7	2	-4	1976	1559	21.2917	22.9109	-1
7	1	-4	1977	1559	21.2916549	0.0	-1
5	4	-3	1978	1741	21.2936704	22.4005248	-1
5	5	-4	1979	1741	21.2936704	0.0	-1
4	5	-4	1980	1900	21.2937	22.5066	-1
4	4	-4	1981	1900	21.2937298	22.9610201	-1
4	1	-2	1982	507	21.2938462	0.0	-1
3	1	-2	1983	507	21.2938462	0.0	-1
10	-9	-4	1984	1723	21.2952	22.2885	-1
11	-9	-5	1985	1723	21.2951751	23.2889168	-1
4	4	-2	1986	1664	21.3047495	21.9761408	-1
3	4	-2	1987	1664	21.3047495	0.0	-1
7	1	-5	1988	1809	21.3178526	21.8998509	-1
6	2	-5	1989	1809	21.3178526	0.0	-1
-4	5	-1	1990	1602	21.3446989	21.6301807	-1
-3	5	-2	1991	1602	21.3446989	0.0	-1
-2	6	6	1992	1951	21.3534284	22.0495715	-1
-2	6	5	1993	1951	21.3534284	23.1520714	-1
9	-3	2	1994	1012	21.3538	22.4246	-1
9	-3	3	1995	1012	21.3537874	22.1995361	-1
1	3	-1	1996	1069	21.3548243	0.0	-1
0	3	0	1997	1069	21.3548	21.7842	-1
3	0	2	1998	1156	21.355927	0.0	-1
2	0	3	1999	1156	21.355927	0.0	-1
-4	7	4	2000	1923	21.3573738	0.0	-1
-5	8	5	2001	1923	21.3573738	0.0	-1
-1	-4	-2	2002	1213	21.3620592	0.0	-1
-1	-4	0	2003	1213	21.3620592	21.3814131	-1
11	3	-8	2004	1509	21.3698277	21.6822407	-1
11	2	-8	2005	1509	21.3698277	0.0	-1
-1	-4	0	2006	2003	21.3814131	21.6653176	-1
-2	-7	0	2007	2003	21.3814131	23.091135	-1
8	-2	-5	2008	1384	21.3824	22.1194	-1
9	-3	-6	2009	1384	21.3824	21.8798	-1
5	-4	-4	2010	1734	21.3844153	22.0066885	-1
7	-6	-5	2011	1734	21.3844153	0.0	-1
2	3	2	2012	1771	21.3849502	22.146809	-1
1	4	1	2013	1771	21.3849502	23.2700611	-1
-1	3	-2	2014	1959	21.3877788	0.0	-1
-1	3	-2	2015	1959	21.3877788	21.737344	-1
1	6	-3	2016	1946	21.3895	22.0224	-1
1	6	-1	2017	1946	21.3895442	21.9202383	-1
8	-2	-6	2018	1237	21.3967772	0.0	-1
6	-2	-3	2019	1237	21.3967772	0.0	-1
8	-7	-1	2020	1635	21.4013308	0.0	-1
8	-7	-2	2021	1635	21.4013	22.0856	-1
0	1	-6	2022	1533	21.4029171	0.0	-1
0	1	-5	2023	1533	21.4029171	0.0	-1
1	0	1	2024	1948	21.4062006	0.0	-1
0	1	2	2025	1948	21.4062006	0.0	-1
0	5	4	2026	1765	21.4070376	0.0	-1
-1	6	4	2027	1765	21.4070376	0.0	-1
5	0	-4	2028	677	21.4090037	0.0	-1
7	-1	-4	2029	677	21.409	22.5139	-1
3	1	-3	2030	1737	21.410674	22.236887	-1
3	1	-4	2031	1737	21.410674	0.0	-1
1	-1	6	2032	1491	21.4120728	23.4446701	-1
2	-1	5	2033	1491	21.4120728	0.0	-1
2	0	-6	2034	1864	21.4155416	0.0	-1
1	0	-6	2035	1864	21.4155416	0.0	-1
2	5	-3	2036	1766	21.4162949	0.0	-1
2	4	-3	2037	1766	21.4162949	23.0541361	-1
1	2	0	2038	1030	21.4208024	0.0	-1
2	-1	-1	2039	1030	21.4208024	23.2484292	-1
5	0	-5	2040	1862	21.4215123	0.0	-1
4	2	-4	2041	1862	21.4215123	0.0	-1
0	3	-1	2042	1459	21.4255964	21.4659461	-1
0	3	-2	2043	1459	21.4255964	21.609219	-1
-2	4	-3	2044	1924	21.4476958	23.0004406	-1
-4	4	-1	2045	1924	21.4476958	0.0	-1
2	-6	1	2046	1146	21.4489363	23.1050404	-1
1	-6	-1	2047	1146	21.4489	22.3457	-1
-4	-1	1	2048	1611	21.4591	21.4975	-1
-5	0	1	2049	1611	21.4591	23.2754	-1
-4	4	1	2050	1432	21.4597152	0.0	-1
-4	4	3	2051	1432	21.4597152	0.0	-1
9	3	-6	2052	1190	21.4638929	21.7762863	-1
10	3	-7	2053	1190	21.4638929	0.0	-1
0	3	-1	2054	2042	21.4659461	0.0	-1
0	4	-1	2055	2042	21.4659461	0.0	-1
12	1	-6	2056	1974	21.4731469	22.3291235	-1
12	0	-7	2057	1974	21.4731469	0.0	-1
2	6	-2	2058	1161	21.4838026	21.5115978	-1
1	6	-3	2059	1161	21.4838026	0.0	-1
1	1	-5	2060	1430	21.48509	0.0	-1
3	0	-5	2061	1430	21.48509	0.0	-1
5	-2	-3	2062	1717	21.4870563	23.3042108	-1
4	-1	-3	2063	1717	21.4871	22.964	-1
8	-1	-4	2064	1235	21.4955741	0.0	-1
7	0	-3	2065	1235	21.4955741	0.0	-1
2	-2	0	2066	1938	21.5051234	0.0	-1
1	0	0	2067	1938	21.5051234	23.4923279	-1
-1	3	1	2068	1341	21.5081	23.5432	-1
1	1	1	2069	1341	21.5081419	0.0	-1
2	6	-2	2070	2058	21.5115978	0.0	-1
2	5	-2	2071	2058	21.5115978	21.9675629	-1
6	0	-1	2072	1739	21.5126	22.3528	-1
6	-1	0	2073	1739	21.512581	23.5559511	-1
-2	-2	-1	2074	1200	21.5169703	22.8461758	-1
-3	-1	-1	2075	1200	21.5169703	21.7812118	-1
-6	2	0	2076	1838	21.5305	23.5292	-1
-3	0	-2	2077	1838	21.5304991	0.0	-1
9	-2	-5	2078	1778	21.5339551	21.6964287	-1
8	-1	-5	2079	1778	21.5339551	0.0	-1
-5	5	4	2080	1657	21.5349	22.9053	-1
-4	3	4	2081	1657	21.5348812	0.0	-1
4	1	-6	2082	1786	21.5356091	23.319081	-1
2	1	-5	2083	1786	21.5356091	23.5055021	-1
4	-3	3	2084	1712	21.5372373	0.0	-1
6	-4	2	2085	1712	21.5372373	22.9153284	-1
-3	5	0	2086	1730	21.5386364	0.0	-1
-4	5	0	2087	1730	21.5386	22.7716	-1
-4	-1	-3	2088	1596	21.5401845	0.0	-1
-5	-1	-3	2089	1596	21.5401845	23.0315709	-1
6	-2	-5	2090	1701	21.5469529	23.0491874	-1
4	-2	-3	2091	1701	21.5469529	23.0332878	-1
6	2	0	2092	1761	21.5486543	0.0	-1
5	3	0	2093	1761	21.5487	22.3435	-1
-2	2	-3	2094	1925	21.5493315	22.3585927	-1
-1	2	-4	2095	1925	21.5493315	0.0	-1
3	0	-2	2096	1346	21.5612552	0.0	-1
0	2	0	2097	1346	21.5612552	0.0	-1
-3	1	3	2098	1456	21.571979	0.0	-1
-2	0	3	2099	1456	21.571979	0.0	-1
4	2	-1	2100	1807	21.582	22.7848	-1
4	1	-1	2101	1807	21.5819854	22.236425	-1
0	6	-1	2102	686	21.5827551	0.0	-1
-2	6	0	2103	686	21.5828	22.0581	-1
0	1	3	2104	1625	21.5910591	0.0	-1
-3	4	5	2105	1625	21.5911	22.5674	-1
5	-7	2	2106	1879	21.6004141	22.7364716	-1
5	-9	2	2107	1879	21.6004	22.9415	-1
0	8	0	2108	1698	21.6020591	0.0	-1
2	7	0	2109	1698	21.6021	22.9165	-1
0	0	-3	2110	1729	21.602766	0.0	-1
0	0	-4	2111	1729	21.602766	23.5879691	-1
-4	6	0	2112	1801	21.6044702	0.0	-1
-1	6	-2	2113	1801	21.6044702	0.0	-1
-3	-3	-3	2114	1904	21.6081163	0.0	-1
-4	-3	-2	2115	1904	21.6081163	23.5010115	-1
0	2	-2	2116	2043	21.609219	0.0	-1
1	2	-2	2117	2043	21.609219	0.0	-1
6	-2	1	2118	1392	21.615294	0.0	-1
6	-3	1	2119	1392	21.615294	22.0789712	-1
-5	-4	3	2120	1695	21.6175336	22.6282772	-1
-3	-6	3	2121	1695	21.6175336	22.5485546	-1
-5	7	0	2122	1990	21.6301807	0.0	-1
-5	6	0	2123	1990	21.6301807	0.0	-1
-1	1	-1	2124	1093	21.6338	22.5564	-1
-1	0	-1	2125	1093	21.6338232	0.0	-1
5	-6	2	2126	1613	21.6353099	23.1007229	-1
6	-7	2	2127	1613	21.6353099	0.0	-1
2	-1	-5	2128	1573	21.6461897	0.0	-1
2	-2	-3	2129	1573	21.6461897	0.0	-1
0	0	2	2130	1251	21.6481499	0.0	-1
0	-1	2	2131	1251	21.6481499	0.0	-1
-3	-2	1	2132	1555	21.6550581	0.0	-1
0	-5	1	2133	1555	21.6551	21.68	-1
-1	-4	0	2134	2006	21.6653176	22.6250991	-1
-1	-5	0	2135	2006	21.6653176	22.4444017	-1
-2	8	-1	2136	1195	21.670393	0.0	-1
-1	7	-1	2137	1195	21.670393	0.0	-1
7	0	-3	2138	1815	21.6776	22.5608	-1
8	-1	-4	2139	1815	21.6775842	21.7222734	-1
0	-5	1	2140	2133	21.68	21.7273	-1
-2	-3	1	2141	2133	21.6799992	0.0	-1
12	3	-9	2142	2004	21.6822407	0.0	-1
10	3	-7	2143	2004	21.6822407	21.7237582	-1
2	2	-2	2144	795	21.6841097	0.0	-1
2	3	-3	2145	795	21.6841097	22.4076088	-1
9	-2	-5	2146	2078	21.6964287	22.5191401	-1
9	-2	-5	2147	2078	21.6964287	0.0	-1
-4	-4	0	2148	1709	21.7156082	23.3896238	-1
-4	-5	1	2149	1709	21.7156082	0.0	-1
2	-4	-1	2150	967	21.7184982	0.0	-1
1	-4	-1	2151	967	21.7184982	0.0	-1
-3	3	3	2152	1090	21.7208	22.6299	-1
-2	3	3	2153	1090	21.7208	22.3075	-1
8	-2	-2	2154	2139	21.7222734	0.0	-1
8	0	-4	2155	2139	21.7222734	21.8759658	-1
11	3	-8	2156	2143	21.7237582	0.0	-1
10	4	-7	2157	2143	21.7237582	22.8748947	-1
0	-5	1	2158	2140	21.7272722	0.0	-1
-2	-4	1	2159	2140	21.7273	22.108	-1
7	-6	-4	2160	1022	21.730722	0.0	-1
4	-3	-2	2161	1022	21.730722	21.9861717	-1
-3	-3	-1	2162	1306	21.7316574	0.0	-1
-4	-2	0	2163	1306	21.7317	22.7726	-1
6	-4	-7	2164	1595	21.7361	21.9024	-1
5	-4	-7	2165	1595	21.7361	22.9062	-1
-1	4	-2	2166	2015	21.737344	0.0	-1
-1	5	-2	2167	2015	21.737344	0.0	-1
0	1	4	2168	1768	21.7405439	23.2614914	-1
-1	3	4	2169	1768	21.7405439	22.4226639	-1
3	-9	0	2170	1899	21.7451919	0.0	-1
3	-9	-1	2171	1899	21.7451919	0.0	-1
-3	2	0	2172	1036	21.7601995	0.0	-1
-3	1	-1	2173	1036	21.7601995	0.0	-1
0	-3	-3	2174	558	21.7642351	22.6365022	-1
0	-3	-4	2175	558	21.7642	22.1218	-1
1	5	1	2176	1579	21.7669419	22.7647919	-1
0	5	0	2177	1579	21.7669419	0.0	-1
3	-1	-1	2178	566	21.7689075	0.0	-1
5	-2	0	2179	566	21.7689075	0.0	-1
9	3	-6	2180	2052	21.7762863	21.9059231	-1
10	2	-6	2181	2052	21.7762863	23.3400828	-1
3	0	3	2182	919	21.7783138	22.1014271	-1
3	1	3	2183	919	21.7783138	21.8615657	-1
-3	0	-1	2184	2075	21.7812118	0.0	-1
-4	-1	-1	2185	2075	21.7812118	0.0	-1
8	3	-6	2186	1655	21.7968285	22.3538094	-1
6	5	-5	2187	1655	21.7968	22.8053	-1
-2	2	1	2188	1091	21.8012905	0.0	-1
-1	2	2	2189	1091	21.8012905	22.882144	-1
2	3	0	2190	258	21.8032445	0.0	-1
1	2	1	2191	258	21.8032445	0.0	-1
4	-1	-7	2192	1531	21.8041416	0.0	-1
4	0	-7	2193	1531	21.8041416	0.0	-1
5	2	-1	2194	1760	21.8232191	0.0	-1
6	1	-2	2195	1760	21.8232191	0.0	-1
-6	7	1	2196	1249	21.824607	22.3004217	-1
-6	7	0	2197	1249	21.824607	22.8850296	-1
