x	y	z	id	ancestor	birth	death	omega
6	-10	1	18465	17448	35.3220003	37.2272331	-1
17	-17	-8	26557	25156	38.4623009	0	-1
1	1	-1	26543	22402	38.4540593	0	-1
-6	4	16	35087	34889	41.0438599	0	-1
-6	4	17	34889	32468	40.9932105	41.0438599	-1
-6	5	17	32468	25679	40.3182426	40.9932105	-1
20	-12	-12	33455	29437	40.58584	0	-1
8	1	10	33466	32474	40.5903452	0	-1
3	-3	11	34241	30911	40.8217952	0	-1
15	-16	-10	16381	8783	34.3148382	0	-1
-8	-4	12	26533	23873	38.4494048	0	-1
1	-4	-7	29841	27451	39.5256386	0	-1
-1	3	14	31028	18885	39.8901319	0	-1
0	3	13	18885	16720	35.4987184	39.8901319	-1
11	-9	-8	32914	18394	40.446936	0	-1
-12	-1	9	34918	15505	41.0014265	0	-1
-1	-2	8	25844	18485	38.2092931	0	-1
-10	13	5	28858	26574	39.227221	0	-1
5	2	-4	19671	14341	35.8307603	0	-1
-15	9	2	31953	27625	40.1697297	0	-1
6	1	-4	15590	8909	33.9225219	0	-1
-8	11	7	26509	23680	38.4412969	0	-1
-9	5	2	31791	26779	40.1140098	0	-1
-9	5	3	26779	20131	38.534718	40.1140098	-1
-10	5	3	20131	11293	36.0192654	38.534718	-1
12	-3	-5	32290	30061	40.2658439	0	-1
8	4	-2	21905	15490	36.7347418	0	-1
-3	-11	-1	36784	24149	41.4937688	0	-1
11	-17	1	26493	19966	38.4356633	0	-1
10	-16	2	33413	29913	40.5796668	0	-1
0	-4	-8	33223	28990	40.5294405	0	-1
-9	0	17	36389	36009	41.3926895	0	-1
-9	-1	17	36009	30487	41.3029085	41.3926895	-1
-9	-1	17	30487	29699	39.7359956	41.3029085	-1
14	2	-6	36760	23956	41.4866292	0	-1
12	-8	-13	29559	24678	39.4496939	0	-1
11	-8	-12	24678	23921	37.8093835	39.4496939	-1
0	5	9	27237	17579	38.6831531	0	-1
1	5	8	17579	11239	34.8919607	38.6831531	-1
-4	-1	-4	23058	15664	37.1827532	0	-1
-3	0	-4	15664	15233	33.9538295	37.1827532	-1
-3	-1	-4	36208	15302	41.3495871	0	-1
-3	-1	-4	15302	10255	33.7698126	41.3495871	-1
3	-8	-5	31929	21563	40.1618775	0	-1
-9	4	17	36864	30968	41.5170523	0	-1
-4	-1	-7	34132	25462	40.7935063	0	-1
6	-12	3	29535	23152	39.4434149	0	-1
7	-12	3	23152	9540	37.2218347	39.4434149	-1
-16	12	15	26473	24615	38.4305056	0	-1
4	-2	-4	22060	2011	36.8033646	0	-1
-12	-1	1	36984	26467	41.5518892	0	-1
8	-6	-9	25465	20398	38.0654073	0	-1
10	-7	-9	20398	15739	36.1197162	38.0654073	-1
-4	6	13	17522	16677	34.8659294	0	-1
-3	10	7	35901	35491	41.2671409	0	-1
-14	-4	8	33953	28912	40.740059	0	-1
-13	-4	7	28912	20668	39.2413955	40.740059	-1
9	-14	-8	19761	10549	35.8707344	0	-1
8	-14	-7	31958	28170	40.1719265	0	-1
-4	-2	14	32814	31628	40.4220375	0	-1
-5	-1	7	23170	22278	37.2269799	0	-1
3	-1	-1	36290	21057	41.3731252	0	-1
-6	-1	4	12886	10570	32.431798	0	-1
-16	11	13	33079	31673	40.4910318	0	-1
6	-13	1	33320	26177	40.5524199	0	-1
0	-1	-3	26410	21117	38.4036703	0	-1
-4	8	4	26379	24933	38.3944548	0	-1
-8	12	1	33571	29898	40.6208003	0	-1
-7	12	1	29898	15634	39.5464941	40.6208003	-1
2	-10	-4	19223	14880	35.6343458	0	-1
-13	8	2	37407	27624	41.66141	0	-1
-13	8	1	27624	23584	38.80804	41.66141	-1
8	0	-4	24974	13056	37.9002066	0	-1
-7	-2	-1	19971	13971	35.9554932	0	-1
3	-4	-11	35793	31820	41.2378395	0	-1
3	-4	-10	31820	29031	40.1219211	41.2378395	-1
3	-4	-10	29031	23936	39.2743992	40.1219211	-1
-9	8	11	24304	22521	37.660713	0	-1
2	-13	3	32631	21183	40.3776843	0	-1
13	1	2	26347	24089	38.3838083	0	-1
3	2	-9	31906	30033	40.1537412	0	-1
13	-10	0	26343	14291	38.3822865	0	-1
-10	7	13	37327	26313	41.6455294	0	-1
2	-5	-9	26869	21849	38.5635369	0	-1
-3	-7	-4	25117	18561	37.9528493	0	-1
-1	-7	-5	18561	15549	35.3550362	37.9528493	-1
-2	-7	-4	25231	18378	37.9896926	0	-1
3	5	5	23341	12624	37.2817744	0	-1
-8	-10	6	35832	35510	41.244479	0	-1
-8	-10	6	35510	34010	41.1663204	41.244479	-1
-8	-10	6	34010	27905	40.7551627	41.1663204	-1
2	6	5	23160	16744	37.2235594	0	-1
-9	-9	6	35511	34010	41.1663204	0	-1
-3	-3	-8	24500	22376	37.7471658	0	-1
7	-14	2	34734	29074	40.9551693	0	-1
10	-13	-6	25488	19821	38.0722429	0	-1
-11	-3	0	34586	29218	40.9212453	0	-1
10	-11	-6	26297	17021	38.3733191	0	-1
10	-10	-6	17021	13690	34.6246925	38.3733191	-1
3	3	1	33642	16118	40.6403929	0	-1
-6	9	2	25784	16115	38.1845778	0	-1
-7	9	1	16115	15545	34.1868796	38.1845778	-1
4	-13	-3	35223	20438	41.0829008	0	-1
5	-14	-4	20438	18738	36.1291844	41.0829008	-1
-13	2	7	29438	17987	39.4117346	0	-1
-4	8	9	18131	14697	35.1578198	0	-1
6	-14	-9	26265	24268	38.3623665	0	-1
2	-11	-2	34224	26895	40.8166337	0	-1
-8	11	3	33200	26366	40.5221148	0	-1
-5	-4	-1	25981	23804	38.2627878	0	-1
-14	6	1	34583	29505	40.9185148	0	-1
7	-2	-6	15353	9495	33.8008652	0	-1
-12	7	10	34393	31932	40.8680591	0	-1
0	-5	-12	34496	29159	40.8910773	0	-1
13	-8	-6	34003	32097	40.7531861	0	-1
-8	0	1	25642	20084	38.1284192	0	-1
-7	-1	1	20084	19621	35.9973282	38.1284192	-1
1	5	14	12594	11446	32.2654365	0	-1
13	-8	-8	26233	20947	38.3556749	0	-1
-7	-11	8	37340	26994	41.6477291	0	-1
-7	-11	8	26994	21533	38.5968273	41.6477291	-1
11	-15	3	32865	25522	40.4351929	0	-1
10	-14	3	25522	24822	38.0815083	40.4351929	-1
-11	9	15	32904	31643	40.4443936	0	-1
10	-11	0	26102	12764	38.3066988	0	-1
9	-13	1	12764	9944	32.3630306	38.3066988	-1
0	1	-9	31340	24590	39.9738412	0	-1
0	1	-9	24590	23214	37.7801982	39.9738412	-1
15	-18	-6	30326	22672	39.6777799	0	-1
-6	-2	1	19620	14021	35.8093601	0	-1
-6	4	-3	36711	29395	41.473115	0	-1
4	-7	6	19244	10663	35.6429466	0	-1
-1	-7	10	27106	26201	38.6376505	0	-1
4	-9	-6	33695	26314	40.6582546	0	-1
-8	3	16	37274	28960	41.6320487	0	-1
-9	5	7	34580	26187	40.9181031	0	-1
10	-8	6	25091	16169	37.9422243	0	-1
-2	3	-3	34335	18997	40.8506802	0	-1
-2	2	-3	18997	13465	35.5513812	40.8506802	-1
-1	2	-4	13465	8675	32.7771026	35.5513812	-1
8	-8	6	24980	19183	37.9030283	0	-1
-7	-1	-1	26806	16129	38.5452634	0	-1
15	-25	-12	35268	27991	41.0946005	0	-1
-3	1	3	26179	16594	38.3359579	0	-1
13	1	4	37143	36231	41.593175	0	-1
2	-13	5	32532	30552	40.3435644	0	-1
7	-1	-10	32118	24342	40.2221446	0	-1
6	-12	-11	32132	28683	40.2244331	0	-1
-6	4	11	31285	26163	39.9608502	0	-1
6	-8	-11	25931	21475	38.2409088	0	-1
6	-7	-11	29849	28020	39.5275382	0	-1
6	-8	-11	28020	26991	38.9486102	39.5275382	-1
-9	-3	3	27504	22499	38.7704149	0	-1
7	-14	-11	26155	22651	38.3295795	0	-1
3	-7	-6	29222	24870	39.3378231	0	-1
-5	1	-1	35896	33916	41.2664367	0	-1
5	-9	-3	24803	5501	37.8516123	0	-1
4	-8	-3	5501	5345	26.4576822	37.8516123	-1
-11	9	14	30038	25267	39.5935667	0	-1
11	-15	2	32864	25522	40.4351929	0	-1
1	-3	-8	25828	23052	38.2023404	0	-1
1	-2	-8	23052	22597	37.1802537	38.2023404	-1
4	-11	-6	24616	18418	37.7896742	0	-1
4	-11	-5	18418	14674	35.3012905	37.7896742	-1
3	-11	-4	14674	9363	33.4216183	35.3012905	-1
19	-13	-10	16148	13873	34.2046432	0	-1
-2	-7	-2	37372	15975	41.6534529	0	-1
-7	9	13	35378	31241	41.13082	0	-1
5	-3	-9	26109	22770	38.3083454	0	-1
4	-3	-9	22770	22735	37.0798097	38.3083454	-1
-18	5	8	29914	26107	39.5504238	0	-1
-9	3	4	23050	13425	37.1794589	0	-1
-4	6	16	32894	30431	40.4402088	0	-1
8	-6	-6	11910	9389	31.8212266	0	-1
14	-8	-7	33945	28346	40.737831	0	-1
15	-8	-7	28346	21227	39.0400583	40.737831	-1
15	-8	-7	21227	15078	36.4589768	39.0400583	-1
-5	-1	13	33561	23123	40.6171286	0	-1
-4	-1	12	23123	19630	37.2100117	40.6171286	-1
7	-13	-8	19793	18678	35.8828053	0	-1
10	2	4	16842	16135	34.5423566	0	-1
12	0	1	16135	14828	34.1974205	34.5423566	-1
-5	-5	0	18420	16675	35.3025962	0	-1
16	-13	-6	30458	22311	39.724347	0	-1
4	6	3	35566	22200	41.1788617	0	-1
11	-3	-9	31775	26690	40.1083542	0	-1
-1	9	13	37268	27000	41.628015	0	-1
15	-6	2	20553	19033	36.1768255	0	-1
7	1	2	8858	6360	29.6575786	0	-1
-6	3	16	36430	23419	41.4000269	0	-1
5	3	-8	33120	30624	40.5031339	0	-1
6	-4	4	31973	19351	40.177271	0	-1
5	-3	4	19351	18192	35.6901937	40.177271	-1
4	-2	4	18192	12467	35.1893845	35.6901937	-1
-4	7	-5	30882	30740	39.8572488	0	-1
-14	-2	2	29821	20044	39.5192428	0	-1
-14	-1	2	33664	26615	40.6460156	0	-1
-14	0	2	26615	24039	38.4826572	40.6460156	-1
-3	13	1	31020	26065	39.8870041	0	-1
-3	13	1	26065	23137	38.2898163	39.8870041	-1
-17	13	10	26059	24774	38.2881468	0	-1
-15	-5	9	33186	26753	40.5179818	0	-1
2	1	3	10298	7195	30.7210472	0	-1
-10	4	10	22283	14968	36.8811515	0	-1
13	-6	4	33352	29579	40.5650316	0	-1
3	6	-5	29528	23911	39.4418253	0	-1
2	7	-5	23302	16701	37.2648582	0	-1
0	8	5	32016	26306	40.1936646	0	-1
-2	8	5	24945	24743	37.889786	0	-1
4	-2	14	37323	29363	41.6444531	0	-1
16	-15	-7	24210	12858	37.6167531	0	-1
14	-13	-7	26044	16023	38.2811945	0	-1
6	0	7	15824	12575	34.0298913	0	-1
-4	11	-3	29763	28155	39.5096702	0	-1
3	0	7	18145	12161	35.1678709	0	-1
4	-2	7	12161	10382	31.9894536	35.1678709	-1
15	-13	-15	33033	31392	40.4801295	0	-1
9	6	1	32758	24361	40.4075326	0	-1
-2	-9	2	30168	24091	39.6273491	0	-1
3	7	7	30302	23035	39.6687423	0	-1
8	0	1	22275	8086	36.8779218	0	-1
-6	2	-7	30434	30329	39.7154152	0	-1
-13	-1	4	32902	18194	40.4441513	0	-1
-2	13	3	29284	28791	39.3555486	0	-1
3	-8	-11	37251	36882	41.6231396	0	-1
-9	4	11	28420	14942	39.0699076	0	-1
-9	7	1	27686	18584	38.8324992	0	-1
12	-1	-6	35571	29198	41.1808757	0	-1
12	-2	-6	29198	20065	39.3321251	41.1808757	-1
-8	8	15	36766	29332	41.4892604	0	-1
-8	8	15	29332	26661	39.3711941	41.4892604	-1
-8	8	15	26661	23779	38.495073	39.3711941	-1
-7	7	15	23779	22604	37.4469185	38.495073	-1
-8	7	16	22604	20572	36.9968161	37.4469185	-1
-8	7	16	20572	15019	36.1829183	36.9968161	-1
4	-4	-7	25900	16186	38.2307057	0	-1
-8	5	15	27889	26322	38.8980941	0	-1
4	-7	-7	29944	26005	39.5609841	0	-1
4	-7	-7	26005	20008	38.2671853	39.5609841	-1
-3	0	3	30126	18398	39.6192869	0	-1
-3	-1	3	18374	16938	35.271573	0	-1
8	0	-7	33052	24910	40.4851572	0	-1
-1	7	4	34201	30813	40.8111115	0	-1
9	-15	-1	13360	11556	32.7159762	0	-1
2	4	4	10558	6158	30.8830927	0	-1
5	1	4	12727	6488	32.3412567	0	-1
7	-14	5	36783	35332	41.4923884	0	-1
8	-14	5	35332	29596	41.1119287	41.4923884	-1
-3	-3	-5	22827	14819	37.092759	0	-1
-15	10	17	34770	32862	40.9679582	0	-1
0	-3	-5	34031	28316	40.7617488	0	-1
10	-15	5	33721	33039	40.6631446	0	-1
3	-5	-10	32170	28798	40.2344142	0	-1
3	-5	-10	28798	21848	39.2074605	40.2344142	-1
14	-13	0	36656	36622	41.4622153	0	-1
4	-1	-10	37207	30858	41.6080487	0	-1
-8	11	12	33486	32235	40.5954842	0	-1
8	0	5	21752	12000	36.6739064	0	-1
12	-17	4	36000	32044	41.3011141	0	-1
12	-17	4	32044	18856	40.2028855	41.3011141	-1
2	-5	-6	32699	16228	40.3942789	0	-1
-10	7	16	32255	30622	40.2545015	0	-1
-10	8	16	30622	28784	39.7751175	40.2545015	-1
-15	3	5	25363	14559	38.0356008	0	-1
6	-5	-2	33735	21216	40.6677007	0	-1
4	-4	-2	12234	11168	32.0455157	0	-1
1	-1	-2	32054	28228	40.2070312	0	-1
-2	-3	8	25649	20584	38.1326038	0	-1
-11	-3	7	25933	17473	38.2416209	0	-1
-8	-2	11	27860	11550	38.8924431	0	-1
4	-14	-10	35350	30455	41.1200422	0	-1
8	-9	-4	23617	15072	37.3898754	0	-1
-13	-1	2	19827	18430	35.895291	0	-1
-12	-1	2	18430	12378	35.305384	35.895291	-1
7	4	2	23859	11806	37.4784373	0	-1
6	4	2	10304	9585	30.7247931	0	-1
5	4	2	36460	35050	41.4049614	0	-1
4	4	2	27060	8930	38.6208641	0	-1
11	-5	1	25359	25317	38.0324517	0	-1
-8	1	6	26888	15049	38.5659323	0	-1
-10	4	5	15049	6973	33.6296652	38.5659323	-1
-7	2	4	6973	2385	28.0385942	33.6296652	-1
13	-7	-1	33892	27102	40.7242682	0	-1
7	2	-5	35397	27639	41.134927	0	-1
-14	10	1	36944	34418	41.5398839	0	-1
1	11	-6	25899	25637	38.2303516	0	-1
0	12	-5	25637	21550	38.1230558	38.2303516	-1
1	-10	7	29560	18231	39.4501999	0	-1
-9	1	-2	25895	22693	38.2298081	0	-1
-10	2	-1	22693	17965	37.0433605	38.2298081	-1
-10	13	3	34485	34296	40.88622	0	-1
0	-9	-2	26118	19008	38.3122077	0	-1
-5	13	3	36251	30868	41.3618533	0	-1
-16	-1	4	30229	26067	39.6478085	0	-1
5	-9	-2	5210	3011	26.1360078	0	-1
0	-10	6	34588	30108	40.921279	0	-1
-2	-6	9	24764	21186	37.8407279	0	-1
7	-5	0	10889	9402	31.1459338	0	-1
12	-4	-2	35865	34093	41.2550583	0	-1
12	-5	-2	34093	24876	40.7795611	41.2550583	-1
13	-6	-2	24876	24624	37.8707337	40.7795611	-1
-9	4	5	13521	8503	32.8138737	0	-1
-7	15	1	33567	21598	40.6178358	0	-1
-5	14	-1	21598	17320	36.6111432	40.6178358	-1
-9	5	18	36638	33080	41.4587741	0	-1
-9	5	18	33080	23835	40.4916137	41.4587741	-1
3	-7	-4	24871	19893	37.8694094	0	-1
2	-2	7	19350	18192	35.6901937	0	-1
-8	9	-2	30873	30589	39.8540151	0	-1
14	-15	-14	32348	22553	40.2862521	0	-1
1	-2	7	26659	5285	38.4950125	0	-1
13	-15	-14	34964	33831	41.0133173	0	-1
13	-15	-14	33831	27190	40.7073323	41.0133173	-1
-8	5	12	34205	29104	40.8115917	0	-1
-7	4	11	29104	19372	39.3006031	40.8115917	-1
4	-7	-10	32171	28798	40.2344142	0	-1
10	-9	-11	23579	17182	37.3751193	0	-1
8	-8	-9	17182	16793	34.7114894	37.3751193	-1
15	-5	-6	31301	24941	39.9638035	0	-1
1	4	9	33583	14390	40.6237227	0	-1
2	3	8	14390	12400	33.2812446	40.6237227	-1
13	-9	-13	27321	21520	38.7116014	0	-1
-9	15	-1	31430	30745	40.0007708	0	-1
12	-8	-12	26645	18117	38.4916032	0	-1
12	-5	2	35364	32687	41.1266248	0	-1
2	7	-7	37241	36695	41.619953	0	-1
14	-12	2	27351	26960	38.7242785	0	-1
-8	12	14	36764	34953	41.4888399	0	-1
4	0	-7	23031	16966	37.1704908	0	-1
1	-13	-5	30407	28436	39.7017587	0	-1
-9	9	0	21727	15249	36.6625657	0	-1
-5	15	-2	37243	34160	41.6204392	0	-1
5	4	8	22098	21600	36.8156216	0	-1
17	-9	-14	24708	23007	37.8176633	0	-1
-10	6	5	11845	7821	31.7861517	0	-1
11	-1	-2	14741	11343	33.4569155	0	-1
8	0	-2	11343	5845	31.4513775	33.4569155	-1
-10	7	5	30538	25073	39.7514446	0	-1
-10	7	4	25073	21842	37.9362876	39.7514446	-1
-10	7	4	21842	19627	36.7094447	37.9362876	-1
-3	5	-4	35499	9170	41.1643348	0	-1
7	-6	5	32106	21896	40.2204577	0	-1
6	-5	6	21896	18473	36.7331781	40.2204577	-1
9	-3	-5	28924	9405	39.2461965	0	-1
-12	5	2	30751	27581	39.8155672	0	-1
-10	-8	7	35180	29991	41.0710975	0	-1
1	7	6	23701	11565	37.4205384	0	-1
2	7	4	11565	8776	31.583907	37.4205384	-1
1	8	6	17268	14870	34.7507959	0	-1
-4	-6	12	30710	24644	39.8027205	0	-1
-3	-6	12	28646	20550	39.1549927	0	-1
5	3	-4	14513	9961	33.3419182	0	-1
9	-4	-11	32943	31802	40.4575554	0	-1
-3	8	11	35426	35080	41.1430535	0	-1
9	-4	-7	25757	17508	38.1754162	0	-1
-12	4	2	27814	24513	38.8776931	0	-1
14	-8	-11	36722	27280	41.4769248	0	-1
2	5	11	36936	26654	41.5361688	0	-1
2	5	11	26654	23730	38.4931782	41.5361688	-1
11	-12	-8	25129	21575	37.9553256	0	-1
13	-12	-10	21575	18443	36.6036515	37.9553256	-1
14	-12	-10	18443	18274	35.3095846	36.6036515	-1
0	4	12	36979	18853	41.5493008	0	-1
0	4	13	18853	11225	35.4826801	41.5493008	-1
12	-9	-10	33308	32442	40.5498328	0	-1
11	-9	-10	32442	12905	40.311908	40.5498328	-1
11	-9	-10	12905	12464	32.4453186	40.311908	-1
12	-10	-11	12464	10628	32.1877087	32.4453186	-1
-4	6	3	36363	33807	41.3859335	0	-1
6	-16	-2	27089	18279	38.6322234	0	-1
11	3	6	35762	21777	41.2299116	0	-1
-10	0	-2	28480	25749	39.0875407	0	-1
1	0	10	35199	32793	41.0749488	0	-1
1	0	10	32793	31352	40.417176	41.0749488	-1
13	-13	-12	29937	25768	39.5567512	0	-1
12	-13	-12	25768	14014	38.1808237	39.5567512	-1
0	1	8	33632	23326	40.6388295	0	-1
-10	6	12	34518	32104	40.8951434	0	-1
-8	5	3	22545	18629	36.9783399	0	-1
13	-3	-4	28660	25824	39.1601838	0	-1
-9	-3	16	27138	26671	38.6465669	0	-1
-8	7	0	25582	25555	38.1011939	0	-1
-12	-2	8	17472	16746	34.8447184	0	-1
0	2	-1	26676	3311	38.499464	0	-1
0	5	-6	32832	25596	40.4258101	0	-1
0	4	-6	25596	18241	38.1095381	40.4258101	-1
0	4	-7	18241	13805	35.2078828	38.1095381	-1
-1	5	-5	13805	13249	32.9533997	35.2078828	-1
10	-7	3	26217	13639	38.349668	0	-1
-4	-6	10	35146	27642	41.0618817	0	-1
6	-15	-7	32146	25685	40.2263553	0	-1
8	-15	4	30005	23483	39.5835571	0	-1
1	-6	2	15864	15752	34.0531946	0	-1
-1	-6	2	18919	6460	35.5161346	0	-1
-1	6	4	34118	25650	40.7905049	0	-1
-1	6	4	25650	22537	38.1326383	40.7905049	-1
9	-16	-1	29974	29735	39.5750063	0	-1
5	-6	0	17637	17291	34.9146903	0	-1
8	-6	0	37165	31861	41.5978096	0	-1
-2	5	-9	32707	31149	40.3960415	0	-1
-3	6	-8	31149	30008	39.9207393	40.3960415	-1
-1	5	-9	31438	29246	40.0023512	0	-1
9	-6	0	20549	11627	36.1764051	0	-1
1	6	-9	34159	33488	40.7971675	0	-1
11	-6	0	23842	20177	37.4732596	0	-1
11	3	-4	28042	23433	38.9554162	0	-1
0	-11	-3	17236	8343	34.7368837	0	-1
2	-10	-3	8343	7370	29.2750829	34.7368837	-1
18	-6	-7	25789	20671	38.184681	0	-1
-11	12	3	31325	28783	39.9697088	0	-1
-12	13	4	28783	25644	39.201055	39.9697088	-1
10	4	-3	34737	25798	40.9577171	0	-1
-10	11	14	36735	30186	41.4795946	0	-1
2	-1	-8	33624	17381	40.6354492	0	-1
2	-1	-8	17381	7074	34.8024872	40.6354492	-1
0	-1	-6	35218	22341	41.0820447	0	-1
0	-1	-6	22341	15183	36.8988998	41.0820447	-1
-2	-1	-4	34880	12787	40.9921608	0	-1
12	-14	-4	37145	35713	41.5935056	0	-1
13	-14	-4	35713	18425	41.2158836	41.5935056	-1
14	-15	-5	18425	17479	35.3029148	41.2158836	-1
-9	-6	2	29230	18062	39.3410817	0	-1
-6	1	12	32666	21877	40.3876794	0	-1
5	-10	-9	22262	19594	36.8751589	0	-1
-7	2	13	24314	13130	37.6656012	0	-1
-11	0	11	25537	22515	38.0856518	0	-1
7	-6	-3	33360	14936	40.567893	0	-1
7	-7	-3	14936	13143	33.5587661	40.567893	-1
3	-5	1	13143	9983	32.5839579	33.5587661	-1
-14	2	4	32154	25581	40.2293338	0	-1
1	5	11	32299	23731	40.2674088	0	-1
13	-8	-11	25629	25280	38.120745	0	-1
-13	15	5	35918	35902	41.2734298	0	-1
8	7	-1	30836	22643	39.8431234	0	-1
8	7	-1	22643	22338	37.0160381	39.8431234	-1
13	-4	2	29780	22398	39.5139231	0	-1
12	-3	2	33540	24688	40.6126199	0	-1
6	-3	-12	36383	21364	41.3908683	0	-1
-6	9	10	29843	15772	39.5262248	0	-1
-2	8	7	26270	21043	38.3645345	0	-1
-2	8	8	21042	19874	36.3759425	0	-1
-4	3	8	23977	3120	37.525204	0	-1
-3	3	7	25613	20856	38.1151808	0	-1
-14	11	8	25609	21470	38.1137357	0	-1
2	-2	-11	34661	24042	40.9342524	0	-1
3	-2	-12	24042	21365	37.5481991	40.9342524	-1
-10	10	11	19680	18125	35.8349715	0	-1
2	-9	2	35310	19802	41.1058775	0	-1
5	-12	-1	34555	30724	40.9096503	0	-1
5	-13	-1	30724	15478	39.805394	40.9096503	-1
-5	10	4	34099	16430	40.7807974	0	-1
-5	10	3	16430	15968	34.3319012	40.7807974	-1
-2	4	14	27796	22348	38.8732231	0	-1
10	-8	-8	26394	25493	38.3993809	0	-1
7	-7	9	22414	21780	36.9257006	0	-1
6	-6	9	21780	19187	36.6810138	36.9257006	-1
6	-6	9	22725	11309	37.0565817	0	-1
18	-19	-12	30372	26243	39.6909717	0	-1
9	-7	2	13222	12903	32.6300296	0	-1
-1	4	-7	30119	18240	39.6186699	0	-1
-1	4	-6	18240	13805	35.2078828	39.6186699	-1
12	-10	-9	28151	19528	38.984966	0	-1
12	-10	-9	19528	9159	35.7722881	38.984966	-1
0	3	13	32059	22481	40.2078969	0	-1
1	3	12	22481	20894	36.9549492	40.2078969	-1
6	2	8	37222	34779	41.6135969	0	-1
-4	13	-2	25118	18754	37.9531108	0	-1
-5	14	-1	33566	21598	40.6178358	0	-1
-16	3	7	29828	25589	39.520767	0	-1
5	2	5	20390	18939	36.1160545	0	-1
5	2	6	18939	18643	35.5258907	36.1160545	-1
-5	13	-5	25585	18026	38.1020885	0	-1
-4	0	3	25579	17861	38.100035	0	-1
-5	0	4	17861	9925	35.0181301	38.100035	-1
-4	1	12	32837	28264	40.4261653	0	-1
-11	5	0	34034	24739	40.7622796	0	-1
-11	5	0	24739	17677	37.8299476	40.7622796	-1
10	-3	-7	22191	12147	36.8516914	0	-1
17	-7	-5	35967	34503	41.2854773	0	-1
18	-7	-6	34503	26798	40.8918833	41.2854773	-1
-4	1	2	24894	2443	37.8776953	0	-1
-3	1	1	14167	6999	33.1484222	0	-1
18	-7	-6	35966	34503	41.2854773	0	-1
6	-7	1	27975	19436	38.9316731	0	-1
-4	4	-8	36594	23224	41.4428319	0	-1
-4	4	-8	23224	13730	37.2415599	41.4428319	-1
0	-1	1	17998	16831	35.0948681	0	-1
-5	11	3	31128	24439	39.9158457	0	-1
-5	11	3	24439	15242	37.724558	39.9158457	-1
5	-11	-2	26326	25541	38.3796031	0	-1
-12	8	4	25072	21842	37.9362876	0	-1
9	0	-2	26029	14740	38.2770732	0	-1
8	0	-2	14740	11343	33.4569155	38.2770732	-1
13	-11	-10	21952	20579	36.7544366	0	-1
1	2	12	18355	16251	35.2630186	0	-1
2	2	12	16251	11969	34.2537142	35.2630186	-1
1	8	-3	16835	14171	34.5350324	0	-1
1	8	-2	36038	14309	41.3103815	0	-1
1	8	2	27671	25374	38.8249334	0	-1
-1	9	2	25374	24017	38.0382227	38.8249334	-1
11	-15	-3	21906	17478	36.7350434	0	-1
11	-15	-2	35546	13984	41.173613	0	-1
1	8	3	33327	15828	40.5550549	0	-1
0	8	4	15828	14727	34.0306291	40.5550549	-1
-10	-7	4	32845	32560	40.4288978	0	-1
-11	-7	4	32560	29980	40.3552887	40.4288978	-1
-6	5	6	22362	21869	36.9054155	0	-1
15	-3	-1	27867	27735	38.8931863	0	-1
-3	2	3	37248	25658	41.6225887	0	-1
1	-2	-1	10398	7842	30.7803105	0	-1
8	1	-10	34898	33356	40.9960134	0	-1
-2	3	13	29641	17399	39.4743956	0	-1
-3	4	14	17399	14827	34.8136128	39.4743956	-1
10	-9	-9	31690	25492	40.0828654	0	-1
3	5	9	20806	17036	36.2879668	0	-1
5	3	7	32196	21801	40.2412735	0	-1
7	1	5	17272	16277	34.7508302	0	-1
8	0	4	22454	19180	36.9420019	0	-1
4	8	6	34318	20116	40.8456537	0	-1
-7	-7	7	31542	24154	40.0362849	0	-1
4	-7	4	37312	17876	41.6433211	0	-1
2	-8	-1	12898	12368	32.4440752	0	-1
4	-8	-3	26141	18578	38.3226695	0	-1
-6	14	2	33976	25915	40.7462868	0	-1
1	8	5	25491	20290	38.0726766	0	-1
1	8	4	20290	13981	36.0795167	38.0726766	-1
7	-7	3	32275	23668	40.2623922	0	-1
5	-6	4	23668	22112	37.4081265	40.2623922	-1
-3	4	-6	27129	10247	38.6417466	0	-1
14	-12	-13	34686	30383	40.9402585	0	-1
14	-12	-13	30383	23583	39.6951074	40.9402585	-1
2	1	9	27530	11450	38.7813374	0	-1
0	-10	-7	25272	25229	38.0108774	0	-1
-11	-7	5	32360	29981	40.2897185	0	-1
0	8	4	33326	15828	40.5550549	0	-1
-12	-5	6	33952	28912	40.740059	0	-1
-1	9	5	26730	23870	38.5134897	0	-1
-1	4	0	20734	14402	36.25905	0	-1
-6	9	-3	25499	14334	38.0749961	0	-1
4	-2	6	13294	9614	32.6842395	0	-1
6	0	5	25978	17959	38.2617713	0	-1
-4	11	-5	31443	17801	40.0028454	0	-1
9	5	0	25069	22587	37.9342091	0	-1
8	5	1	22587	21373	36.9883084	37.9342091	-1
-1	9	9	20651	20465	36.2156577	0	-1
7	-5	-15	36920	33628	41.5311564	0	-1
-5	7	7	24404	24022	37.7078459	0	-1
3	4	-7	24434	21973	37.7216472	0	-1
13	-8	2	25419	18540	38.0515047	0	-1
2	-6	-5	37108	11751	41.5851783	0	-1
2	-6	-5	11751	9497	31.7315908	41.5851783	-1
-8	16	0	34724	29562	40.9500702	0	-1
-10	6	17	31992	27229	40.1857409	0	-1
2	-5	-5	35452	31000	41.1502082	0	-1
14	-15	-13	31598	24244	40.053101	0	-1
