x	y	z	id	ancestor	birth	death	omega	root
3	2	3	1556	905	17.4029705	18.2116582	-1	4
2	3	3	1557	905	17.4029705	21.2193808	-1	4
6	0	-1	1558	1305	17.4100118	18.6986891	-1	4
5	0	0	1559	1305	17.4100118	18.0255131	-1	4
-3	3	4	1560	1357	17.4324	18.8382	-1	7
-4	4	5	1561	1357	17.4324	20.4082	-1	7
1	3	2	1562	1484	17.4343792	0.0	-1	7
1	1	2	1563	1484	17.4344	17.5971	-1	7
0	0	3	1564	1141	17.4392	17.7417	-1	4
-2	0	4	1565	1141	17.4392	17.956	-1	4
7	1	-2	1566	1251	17.4426	19.1376	-1	4
7	1	-3	1567	1251	17.4426243	17.6899575	-1	4
1	4	-2	1568	1315	17.4434019	0.0	-1	7
3	3	-3	1569	1315	17.4434	18.1228	-1	7
1	2	3	1570	1266	17.4457504	17.9569468	-1	7
2	2	3	1571	1266	17.4458	19.4881	-1	7
7	-1	-6	1572	1228	17.4468437	21.0575531	-1	4
5	1	-4	1573	1228	17.4468	19.5807	-1	4
-4	1	1	1574	1523	17.4483315	19.259706	-1	7
-6	3	1	1575	1523	17.4483	17.895	-1	7
8	0	-2	1576	1090	17.4509	18.7285	-1	4
8	1	-2	1577	1090	17.4509	18.049	-1	4
1	-1	2	1578	1540	17.452	17.7276	-1	5
1	-1	2	1579	1540	17.452	18.9174	-1	5
4	-6	1	1580	1306	17.4586	18.7769	-1	5
5	-6	0	1581	1306	17.4586	17.7672	-1	5
2	-4	2	1582	1178	17.4623	17.5568	-1	5
3	-4	2	1583	1178	17.4623	17.5487	-1	5
1	3	4	1584	982	17.4647	19.1929	-1	4
0	3	5	1585	982	17.4647454	21.0199781	-1	4
-2	3	1	1586	1038	17.4707	17.9039	-1	7
-1	3	1	1587	1038	17.4707448	0.0	-1	7
-2	-2	-1	1588	1052	17.4778	17.8086	-1	7
-2	0	-1	1589	1052	17.4777991	0.0	-1	7
2	-1	-7	1590	1470	17.4797315	19.7271271	-1	7
2	-2	-8	1591	1470	17.4797	17.5778	-1	7
-2	-1	5	1592	1263	17.4809	20.5694	-1	6
-2	1	5	1593	1263	17.4809	17.591	-1	6
2	-3	0	1594	1543	17.4863	20.4765	-1	5
4	-5	-1	1595	1543	17.4862674	18.6858724	-1	5
3	-3	2	1596	1330	17.4867762	0.0	-1	4
3	-3	3	1597	1330	17.4867762	18.3938207	-1	4
2	-1	-7	1598	1070	17.4896122	0.0	-1	7
3	-1	-6	1599	1070	17.4896	18.8785	-1	7
5	0	-3	1600	1284	17.5078553	19.5226172	-1	4
7	-2	-4	1601	1284	17.5079	17.883	-1	4
-5	4	-3	1602	1371	17.5114001	19.4571786	-1	7
-5	4	-1	1603	1371	17.5114	19.4288	-1	7
-5	4	1	1604	1531	17.5163	19.0878	-1	7
-4	4	0	1605	1531	17.5163	19.8676	-1	7
1	-1	1	1606	1226	17.5352134	17.6002889	-1	4
0	0	1	1607	1226	17.5352134	0.0	-1	4
-4	5	-4	1608	891	17.5455	18.1944	-1	7
-4	6	-4	1609	891	17.5455	18.7054	-1	7
-2	4	-2	1610	1338	17.5460814	0.0	-1	7
-2	5	-3	1611	1338	17.5460814	0.0	-1	7
0	4	-4	1612	1369	17.5657199	18.8264058	-1	7
0	6	-4	1613	1369	17.5657199	18.0412355	-1	7
4	2	-4	1614	531	17.5723162	0.0	-1	6
3	2	-4	1615	531	17.5723	18.5925	-1	6
2	-2	-8	1616	1591	17.5778	17.9513	-1	7
3	-3	-9	1617	1591	17.5778	18.3563	-1	7
3	-4	-3	1618	1387	17.5866	18.2619	-1	7
3	-3	-1	1619	1387	17.5865855	0.0	-1	7
-2	1	5	1620	1593	17.591	17.6675	-1	6
-4	0	7	1621	1593	17.5910076	20.8091477	-1	6
2	0	3	1622	1563	17.5970993	20.7643191	-1	7
0	1	3	1623	1563	17.5971	18.873	-1	7
2	-2	0	1624	1606	17.6002889	0.0	-1	4
0	1	1	1625	1606	17.6002889	0.0	-1	4
-7	9	2	1626	917	17.6028754	20.1058864	-1	7
-8	9	2	1627	917	17.6028754	0.0	-1	7
-1	5	1	1628	1396	17.6043	18.8482	-1	6
-1	5	2	1629	1396	17.6042975	21.1168151	-1	6
0	-5	0	1630	1110	17.6247706	0.0	-1	7
0	-5	-3	1631	1110	17.6248	18.0956	-1	7
3	-4	-2	1632	1542	17.6335	18.6215	-1	5
4	-5	-3	1633	1542	17.6335	18.37	-1	5
6	2	-4	1634	1296	17.6445585	0.0	-1	4
6	2	-3	1635	1296	17.6446	21.1711	-1	4
-4	-3	4	1636	1491	17.6460833	20.680833	-1	5
0	-5	2	1637	1491	17.6461	19.4303	-1	5
-1	-4	0	1638	1469	17.6487	18.4624	-1	7
-3	-3	1	1639	1469	17.6486987	0.0	-1	7
5	1	-1	1640	1433	17.6559	19.1592	-1	4
4	2	0	1641	1433	17.6559	20.1251	-1	4
-5	5	3	1642	1163	17.6562	17.8419	-1	7
-5	6	4	1643	1163	17.6561655	0.0	-1	7
1	1	-1	1644	858	17.6686894	20.8136641	-1	5
1	1	0	1645	858	17.6687	18.4868	-1	5
-2	4	4	1646	1204	17.6765	20.0162	-1	7
-3	5	4	1647	1204	17.6765	21.1444	-1	7
2	2	1	1648	1343	17.6872383	0.0	-1	7
2	1	1	1649	1343	17.6872383	19.114755	-1	7
-3	-3	2	1650	912	17.6879789	19.9136827	-1	7
-4	-1	2	1651	912	17.688	20.5153	-1	7
7	1	-3	1652	1567	17.6899575	18.9845704	-1	4
7	0	-3	1653	1567	17.6899575	18.9814016	-1	4
2	4	-3	1654	973	17.7004	17.7386	-1	4
3	4	-3	1655	973	17.7004282	0.0	-1	4
1	0	3	1656	1337	17.7348	19.3364	-1	4
2	-1	2	1657	1337	17.7347653	0.0	-1	4
1	-3	-2	1658	957	17.7386	18.9285	-1	7
2	-3	-2	1659	957	17.7386	18.2104	-1	7
2	6	-3	1660	1654	17.7386	20.2757	-1	4
2	4	-2	1661	1654	17.7386	18.2284	-1	4
-1	0	3	1662	1564	17.7416877	0.0	-1	4
-1	1	4	1663	1564	17.7417	17.8096	-1	4
3	1	-3	1664	1150	17.7519639	0.0	-1	7
1	0	-4	1665	1150	17.7519639	20.0727722	-1	7
-3	5	1	1666	1445	17.7639459	19.9568	-1	7
-3	4	1	1667	1445	17.7639459	18.9636937	-1	7
0	4	-4	1668	1477	17.7644664	0.0	-1	7
1	3	-6	1669	1477	17.7645	20.0531	-1	7
5	-6	0	1670	1581	17.7671906	18.4807778	-1	5
5	-6	1	1671	1581	17.7672	19.8961	-1	5
1	0	1	1672	1035	17.7865974	0.0	-1	4
-1	2	2	1673	1035	17.7865974	18.826721	-1	4
-2	-2	-2	1674	1588	17.8086	19.6933	-1	7
-1	-1	-1	1675	1588	17.8086	19.6332	-1	7
-2	1	4	1676	1663	17.8096	20.197	-1	4
0	0	4	1677	1663	17.8096	17.8372	-1	4
-1	-3	1	1678	894	17.8212232	18.9716762	-1	5
0	-3	1	1679	894	17.8212232	19.635774	-1	5
0	2	6	1680	1254	17.8336677	0.0	-1	4
-1	2	7	1681	1254	17.8336677	20.9092859	-1	4
2	0	4	1682	1677	17.8372073	19.9357087	-1	4
1	0	4	1683	1677	17.8372	18.6837	-1	4
-6	6	4	1684	1642	17.8419	19.3162	-1	7
-4	4	4	1685	1642	17.8418886	0.0	-1	7
-1	5	-1	1686	1402	17.84287	18.370471	-1	7
-1	5	-2	1687	1402	17.84287	20.1167383	-1	7
2	-3	-3	1688	1386	17.848	19.1528	-1	7
2	-3	-4	1689	1386	17.848	19.0031	-1	7
4	-4	0	1690	1507	17.8544327	20.4743364	-1	4
4	-4	1	1691	1507	17.8544	18.4116	-1	4
-2	-4	2	1692	1016	17.857	18.4934	-1	5
-3	-4	3	1693	1016	17.8570452	0.0	-1	5
3	-1	-3	1694	811	17.8596408	0.0	-1	7
3	-2	-4	1695	811	17.8596408	19.3709195	-1	7
2	-3	-5	1696	1313	17.8642	19.9407	-1	7
1	-1	-4	1697	1313	17.8642008	0.0	-1	7
0	-1	-6	1698	1505	17.8658019	20.9806753	-1	7
2	-4	-7	1699	1505	17.8658019	20.0689669	-1	7
2	-4	-3	1700	1193	17.874844	0.0	-1	7
-1	-1	-2	1701	1193	17.874844	18.0805458	-1	7
1	5	-2	1702	1409	17.8782464	21.1897266	-1	7
1	3	-3	1703	1409	17.8782464	18.8732307	-1	7
6	-2	-3	1704	1601	17.883	19.8459	-1	4
8	-3	-4	1705	1601	17.883	20.4567	-1	4
-6	3	1	1706	1575	17.8949899	20.4061249	-1	7
-7	3	2	1707	1575	17.895	18.609	-1	7
-2	2	8	1708	1358	17.900494	20.1528244	-1	4
-2	1	8	1709	1358	17.9005	19.0982	-1	4
-1	2	0	1710	1586	17.9039	19.1983	-1	7
-2	4	1	1711	1586	17.9039	18.299	-1	7
-3	-2	4	1712	1199	17.9171763	20.6703698	-1	5
-4	-2	4	1713	1199	17.9172	18.3923	-1	5
1	1	-4	1714	1312	17.9304056	0.0	-1	7
2	0	-6	1715	1312	17.9304	18.9912	-1	7
0	6	1	1716	1333	17.9341491	18.5218388	-1	7
-1	7	1	1717	1333	17.9341	18.6119	-1	7
0	2	4	1718	996	17.9344	18.8602	-1	4
3	0	4	1719	996	17.9343835	0.0	-1	4
-1	0	6	1720	542	17.9402918	0.0	-1	5
0	-1	4	1721	542	17.9403	18.2932	-1	5
-1	-2	1	1722	1334	17.9541	18.5382	-1	5
-1	-2	0	1723	1334	17.954071	0.0	-1	5
4	-3	-4	1724	735	17.9552	18.8307	-1	6
5	-3	-3	1725	735	17.9552	19.9498	-1	6
-1	0	4	1726	1565	17.9559904	18.4286435	-1	4
0	1	4	1727	1565	17.956	18.6288	-1	4
9	-6	-3	1728	1303	17.9568208	20.1000743	-1	7
10	-7	-4	1729	1303	17.9568208	0.0	-1	7
0	3	4	1730	1570	17.9569468	20.3891277	-1	7
0	2	3	1731	1570	17.9569468	18.501868	-1	7
6	-4	-5	1732	1046	17.9622	18.3319	-1	4
7	-5	-5	1733	1046	17.9622225	19.6141019	-1	4
-2	4	3	1734	1361	17.9851	18.9842	-1	6
-3	4	3	1735	1361	17.9851	19.616	-1	6
0	7	-4	1736	1400	17.9954734	20.0500584	-1	7
-1	7	-4	1737	1400	17.9955	18.0322	-1	7
-3	-2	-1	1738	346	18.0042831	18.6630603	-1	5
-2	-3	-2	1739	346	18.0043	18.6197	-1	5
-5	1	0	1740	803	18.0065267	0.0	-1	7
-6	1	0	1741	803	18.0065	18.7537	-1	7
4	0	2	1742	1158	18.0094575	0.0	-1	7
3	0	3	1743	1158	18.0094575	0.0	-1	7
5	3	0	1744	1367	18.0174	19.1798	-1	4
5	3	-1	1745	1367	18.0174108	0.0	-1	4
5	0	0	1746	1559	18.0255131	19.4311608	-1	4
5	0	1	1747	1559	18.0255131	19.7293656	-1	4
-1	7	-4	1748	1737	18.0322	18.3135	-1	7
-1	7	-3	1749	1737	18.0322413	19.2712647	-1	7
5	-5	-2	1750	756	18.03515	0.0	-1	5
2	-3	-1	1751	756	18.03515	0.0	-1	5
1	6	-5	1752	1613	18.0412355	18.5279704	-1	7
1	5	-4	1753	1613	18.0412355	18.7511535	-1	7
8	1	-2	1754	1577	18.049	19.2139	-1	4
9	1	-2	1755	1577	18.0489776	19.049061	-1	4
-1	0	-3	1756	1533	18.0491788	21.0643489	-1	7
-1	0	-4	1757	1533	18.0491788	0.0	-1	7
-1	-1	-2	1758	1701	18.0805458	18.1663083	-1	7
0	-2	-3	1759	1701	18.0805458	20.8035686	-1	7
-2	4	-5	1760	892	18.0854425	19.9960866	-1	7
-5	6	-3	1761	892	18.0854425	20.5954062	-1	7
0	-5	-3	1762	1631	18.0956	18.1234	-1	7
-1	-4	0	1763	1631	18.0956	19.6356	-1	7
1	-2	-7	1764	1257	18.1151177	18.4750685	-1	7
0	-2	-7	1765	1257	18.1151177	19.2884167	-1	7
-5	3	0	1766	1328	18.1185	20.4079	-1	7
-4	3	-1	1767	1328	18.1185	18.4046	-1	7
6	2	0	1768	1174	18.1189409	0.0	-1	4
6	2	1	1769	1174	18.1189409	20.3733565	-1	4
1	2	-4	1770	823	18.1213804	0.0	-1	7
1	2	-6	1771	823	18.1214	18.1578	-1	7
-3	0	2	1772	585	18.1218724	20.2289532	-1	7
-5	1	2	1773	585	18.1218724	0.0	-1	7
0	-5	-3	1774	1762	18.1234413	19.1042223	-1	7
0	-5	-2	1775	1762	18.1234	19.4563	-1	7
6	0	-4	1776	937	18.1331	18.3168	-1	4
7	-1	-4	1777	937	18.1331	20.1149	-1	4
0	3	6	1778	1002	18.141212	19.9212464	-1	4
0	4	6	1779	1002	18.141212	0.0	-1	4
1	-1	-7	1780	1494	18.1562667	18.9729825	-1	7
2	-1	-6	1781	1494	18.1563	19.1684	-1	7
0	-1	-3	1782	1758	18.1663083	20.5334062	-1	7
-2	-1	-1	1783	1758	18.1663083	18.1951373	-1	7
8	-6	-2	1784	1302	18.1761	19.2287	-1	7
7	-6	-2	1785	1302	18.1761	19.7848	-1	7
-4	5	-4	1786	1608	18.1944449	0.0	-1	7
-5	5	-4	1787	1608	18.1944	18.2868	-1	7
5	-3	-6	1788	1289	18.1947	18.8296	-1	7
5	-3	-4	1789	1289	18.1947	18.5065	-1	7
-2	0	0	1790	1783	18.1951373	0.0	-1	7
-1	-2	-1	1791	1783	18.1951373	0.0	-1	7
-4	-1	4	1792	1145	18.2002819	0.0	-1	6
-3	-2	3	1793	1145	18.2003	20.9768	-1	6
2	-4	-2	1794	1659	18.2104085	0.0	-1	7
2	-3	-1	1795	1659	18.2104	18.6149	-1	7
3	2	3	1796	1556	18.2116582	18.3488306	-1	4
4	2	3	1797	1556	18.2116582	0.0	-1	4
0	4	-5	1798	1135	18.2195	18.9026	-1	7
0	4	-6	1799	1135	18.219477	21.1791957	-1	7
-3	1	2	1800	1447	18.2264	19.2907	-1	7
-4	1	3	1801	1447	18.2263611	18.5431129	-1	7
-2	-2	3	1802	706	18.2267609	0.0	-1	6
-2	-2	2	1803	706	18.2268	18.8896	-1	6
3	-3	-3	1804	1061	18.2342	20.1699	-1	5
1	-2	-2	1805	1061	18.2342	19.6702	-1	5
4	-5	-4	1806	593	18.2449	19.6158	-1	7
4	-4	-5	1807	593	18.2449031	0.0	-1	7
-3	2	2	1808	1065	18.245161	19.0184252	-1	7
-4	3	3	1809	1065	18.245161	20.9158585	-1	7
-3	0	4	1810	1262	18.2457672	0.0	-1	6
-2	0	4	1811	1262	18.2457672	18.5297868	-1	6
6	-1	-4	1812	1069	18.2466	19.7292	-1	4
4	0	-4	1813	1069	18.246645	0.0	-1	4
2	4	-1	1814	1375	18.2487	18.8066	-1	7
3	4	-1	1815	1375	18.2486646	18.4331315	-1	7
-2	6	-3	1816	1519	18.2629964	0.0	-1	7
-2	7	-4	1817	1519	18.2629964	20.3996123	-1	7
1	2	0	1818	788	18.2642597	0.0	-1	4
1	2	1	1819	788	18.2642597	0.0	-1	4
2	1	-4	1820	1286	18.2761625	0.0	-1	7
4	-1	-7	1821	1286	18.2762	19.7201	-1	7
5	-6	-5	1822	881	18.2864872	18.7940854	-1	7
4	-6	-4	1823	881	18.2864872	20.6605296	-1	7
-5	5	-4	1824	1787	18.2868	19.7951	-1	7
-6	6	-4	1825	1787	18.2868	20.091	-1	7
1	5	0	1826	1268	18.2908	20.4862	-1	7
0	5	0	1827	1268	18.2908	18.3445	-1	7
0	-1	4	1828	1721	18.2932	20.6396	-1	5
-1	1	4	1829	1721	18.2931711	21.2224026	-1	5
2	2	-2	1830	1451	18.3049407	0.0	-1	4
2	2	-3	1831	1451	18.3049407	19.3415537	-1	4
-6	4	5	1832	554	18.306509	20.9284269	-1	7
-6	4	4	1833	554	18.306509	19.5598415	-1	7
-3	0	-1	1834	1098	18.3074011	20.4999152	-1	7
-4	0	-2	1835	1098	18.3074011	21.082852	-1	7
0	5	-4	1836	1518	18.3246517	18.5758744	-1	7
-1	6	-4	1837	1518	18.3247	19.4847	-1	7
8	0	-4	1838	1526	18.3271024	20.5201641	-1	4
7	0	-4	1839	1526	18.3271	19.2001	-1	4
3	-7	1	1840	1234	18.3277	18.5763	-1	5
2	-7	2	1841	1234	18.3277293	18.6860317	-1	5
5	-3	-1	1842	780	18.3282	20.2145	-1	5
6	-4	0	1843	780	18.328245	0.0	-1	5
4	1	-5	1844	885	18.3295776	19.5731395	-1	7
4	1	-7	1845	885	18.3295776	0.0	-1	7
5	-4	-4	1846	1732	18.3319	20.8288	-1	4
7	-5	-5	1847	1732	18.3319	18.5544	-1	4
4	-1	-6	1848	1287	18.3359	18.6117	-1	7
4	0	-6	1849	1287	18.3359	19.3808	-1	7
5	-1	-1	1850	1345	18.3379441	0.0	-1	7
5	-2	-1	1851	1345	18.3379	19.4867	-1	7
4	4	-3	1852	1374	18.3382017	0.0	-1	7
4	3	-3	1853	1374	18.3382017	0.0	-1	7
0	0	2	1854	1541	18.3432557	0.0	-1	5
-1	1	2	1855	1541	18.3432557	0.0	-1	5
3	2	3	1856	1796	18.3488306	0.0	-1	4
3	2	4	1857	1796	18.3488306	18.5415298	-1	4
0	3	0	1858	763	18.3494694	0.0	-1	7
-2	4	1	1859	763	18.3494694	19.6539126	-1	7
-5	2	2	1860	942	18.3561177	0.0	-1	7
-6	2	2	1861	942	18.3561177	0.0	-1	7
2	-3	-8	1862	1617	18.3562935	0.0	-1	7
4	-3	-10	1863	1617	18.3563	18.5713	-1	7
0	4	-1	1864	1686	18.370471	0.0	-1	7
-2	6	-1	1865	1686	18.370471	18.9689795	-1	7
-3	5	7	1866	1511	18.3831	19.5391	-1	4
-2	5	7	1867	1511	18.3831	21.1473	-1	4
4	-3	2	1868	1473	18.3885734	18.8537593	-1	4
4	-2	1	1869	1473	18.3886	20.3793	-1	4
3	-3	3	1870	1597	18.3938207	0.0	-1	4
2	-2	2	1871	1597	18.3938207	21.1207587	-1	4
0	3	-5	1872	1512	18.4096702	19.2591747	-1	7
1	2	-7	1873	1512	18.4097	19.6575	-1	7
4	-4	1	1874	1691	18.4116	19.1481	-1	4
5	-4	1	1875	1691	18.4116	19.6695	-1	4
7	-3	-6	1876	1452	18.4238	18.732	-1	4
8	-3	-6	1877	1452	18.4238	18.9007	-1	4
-2	0	4	1878	1726	18.4286435	0.0	-1	4
-1	0	5	1879	1726	18.4286435	19.7618512	-1	4
5	-2	-2	1880	712	18.4323	18.7237	-1	4
5	-2	-3	1881	712	18.4323	18.9418	-1	4
2	5	-1	1882	1815	18.4331315	0.0	-1	7
4	3	-1	1883	1815	18.4331315	18.4497961	-1	7
1	-1	4	1884	1438	18.4480805	19.6789203	-1	4
2	-2	3	1885	1438	18.4480805	0.0	-1	4
-4	0	6	1886	1298	18.4490258	20.751903	-1	6
-3	-1	5	1887	1298	18.449	20.326	-1	6
4	3	-1	1888	1883	18.4497961	21.0170374	-1	7
3	4	-1	1889	1883	18.4497961	19.9918814	-1	7
0	-5	-1	1890	1638	18.4623858	20.4463746	-1	7
-2	-4	1	1891	1638	18.4624	19.7782	-1	7
-1	-3	-1	1892	723	18.4682535	19.3992165	-1	5
1	-4	-1	1893	723	18.4682535	0.0	-1	5
1	-2	-7	1894	1764	18.4750685	0.0	-1	7
1	-3	-8	1895	1764	18.4750685	20.821544	-1	7
6	-7	-1	1896	1670	18.4807778	19.927063	-1	5
3	-6	0	1897	1670	18.4807778	0.0	-1	5
2	0	0	1898	1645	18.4867822	20.9745826	-1	5
-1	1	1	1899	1645	18.4868	19.7721	-1	5
-5	6	6	1900	1426	18.488	18.8925	-1	7
-4	6	6	1901	1426	18.488	18.7395	-1	7
7	-4	-2	1902	1521	18.4967	20.0252	-1	7
7	-4	-3	1903	1521	18.4967158	19.7159427	-1	7
0	3	3	1904	1731	18.501868	0.0	-1	7
0	2	3	1905	1731	18.501868	0.0	-1	7
4	-3	-4	1906	1789	18.506539	21.226062	-1	7
4	-3	-3	1907	1789	18.5065	18.9496	-1	7
0	6	1	1908	1716	18.5218388	0.0	-1	7
1	6	0	1909	1716	18.5218388	0.0	-1	7
-3	6	9	1910	1173	18.5271503	18.9416359	-1	4
-5	6	9	1911	1173	18.5271503	18.9762771	-1	4
1	6	-5	1912	1752	18.5279704	0.0	-1	7
1	7	-5	1913	1752	18.5279704	0.0	-1	7
-3	1	4	1914	1811	18.5297868	20.8779483	-1	6
-5	0	5	1915	1811	18.5297868	20.7554974	-1	6
4	5	0	1916	1366	18.5300605	0.0	-1	4
5	4	-2	1917	1366	18.5300605	19.3697078	-1	4
3	-2	1	1918	437	18.5316403	0.0	-1	5
2	-1	1	1919	437	18.5316403	0.0	-1	5
4	2	4	1920	1857	18.5415298	0.0	-1	4
3	2	5	1921	1857	18.5415298	19.5405	-1	4
-4	1	3	1922	1801	18.5431129	19.7381142	-1	7
-5	2	3	1923	1801	18.5431129	18.9732095	-1	7
0	-1	2	1924	859	18.5492364	0.0	-1	5
-1	0	2	1925	859	18.5492364	0.0	-1	5
1	3	-4	1926	1368	18.5494045	0.0	-1	7
1	2	-5	1927	1368	18.5494045	0.0	-1	7
5	2	-2	1928	1550	18.5515269	0.0	-1	4
5	1	-2	1929	1550	18.5515	19.2798	-1	4
5	-1	-3	1930	1421	18.5520798	0.0	-1	7
6	-2	-6	1931	1421	18.5520798	0.0	-1	7
7	-5	-6	1932	1847	18.5544	19.3164	-1	4
9	-5	-6	1933	1847	18.5544295	0.0	-1	4
-4	5	3	1934	624	18.5546131	0.0	-1	7
-2	3	1	1935	624	18.5546131	18.8524811	-1	7
7	-2	-2	1936	1525	18.5644999	0.0	-1	7
8	-3	-3	1937	1525	18.5644999	0.0	-1	7
1	0	2	1938	1237	18.5648303	20.3876565	-1	5
2	-3	2	1939	1237	18.5648303	0.0	-1	5
-2	3	-4	1940	1093	18.5664948	0.0	-1	7
-1	2	-4	1941	1093	18.5665	18.7959	-1	7
4	-3	-10	1942	1863	18.5713	18.7626	-1	7
3	-3	-10	1943	1863	18.571276	0.0	-1	7
2	6	-3	1944	1836	18.5758744	0.0	-1	7
0	5	-4	1945	1836	18.5758744	0.0	-1	7
-2	2	-2	1946	1156	18.5932856	0.0	-1	7
-3	3	-2	1947	1156	18.5933	19.8105	-1	7
-5	-2	1	1948	1475	18.6034	18.7188	-1	7
-4	-3	1	1949	1475	18.6034	19.8329	-1	7
-1	1	0	1950	946	18.6083613	20.4212063	-1	5
-2	2	-1	1951	946	18.6083613	19.2125151	-1	5
4	-1	-6	1952	1848	18.6117016	18.9288875	-1	7
5	-1	-8	1953	1848	18.6117	18.7132	-1	7
5	-2	-2	1954	567	18.6137	20.6915	-1	6
3	-1	-1	1955	567	18.6137	19.9958	-1	6
-1	6	-1	1956	1422	18.6191	18.8228	-1	7
-1	5	-1	1957	1422	18.6190639	0.0	-1	7
-1	-4	-3	1958	1739	18.6197	20.1151	-1	5
-1	-3	-3	1959	1739	18.6197	19.0329	-1	5
3	-4	-2	1960	1632	18.6215	19.1906	-1	5
4	-5	-2	1961	1632	18.6214752	0.0	-1	5
0	1	4	1962	1727	18.6288068	0.0	-1	4
1	0	3	1963	1727	18.6288	19.1608	-1	4
-4	6	-1	1964	1384	18.6293249	0.0	-1	7
-3	6	-1	1965	1384	18.6293249	0.0	-1	7
-1	-1	3	1966	1119	18.6600192	19.9205295	-1	5
-2	0	5	1967	1119	18.6600192	20.5497216	-1	5
-5	4	3	1968	1460	18.6621	19.8006	-1	7
-6	5	3	1969	1460	18.6621271	19.8439516	-1	7
-5	-1	-1	1970	1738	18.6630603	19.8466394	-1	5
-2	-3	-2	1971	1738	18.6630603	19.6080905	-1	5
0	1	5	1972	1683	18.6837	19.4955	-1	4
1	1	4	1973	1683	18.6837	18.8169	-1	4
4	-5	-1	1974	1595	18.6858724	0.0	-1	5
4	-6	-2	1975	1595	18.6858724	0.0	-1	5
2	-7	2	1976	1841	18.6860317	20.104948	-1	5
4	-9	0	1977	1841	18.6860317	0.0	-1	5
7	0	-2	1978	1558	18.6986891	0.0	-1	4
6	1	-1	1979	1558	18.6986891	0.0	-1	4
-3	6	-5	1980	1609	18.7054	21.1032	-1	7
-4	7	-4	1981	1609	18.705446	0.0	-1	7
-4	0	1	1982	1184	18.7058	20.1446	-1	5
-3	-1	0	1983	1184	18.7057573	0.0	-1	5
3	-3	-2	1984	1489	18.7080659	0.0	-1	7
5	-5	-4	1985	1489	18.7080659	20.2995014	-1	7
4	-1	-8	1986	1953	18.7131593	19.9530196	-1	7
6	-2	-8	1987	1953	18.7132	19.096	-1	7
-4	8	0	1988	1424	18.7170891	0.0	-1	7
-5	7	-1	1989	1424	18.7170891	20.2306462	-1	7
-5	-2	0	1990	1948	18.7188077	21.1713557	-1	7
-4	-2	1	1991	1948	18.7188	19.2883	-1	7
7	-3	-6	1992	1876	18.732	19.6203	-1	4
8	-4	-7	1993	1876	18.7320432	0.0	-1	4
-4	6	2	1994	1428	18.7418	19.5844	-1	7
-5	6	2	1995	1428	18.7418	18.9787	-1	7
0	5	-3	1996	1753	18.7511535	0.0	-1	7
2	4	-4	1997	1753	18.7511535	0.0	-1	7
-2	-4	-1	1998	1111	18.7519488	19.2593099	-1	7
-3	-2	-1	1999	1111	18.7519488	18.9380431	-1	7
-5	0	-1	2000	1741	18.7537263	20.6021466	-1	7
-5	0	0	2001	1741	18.7537	20.7802	-1	7
3	-5	-3	2002	1417	18.7611335	0.0	-1	7
2	-5	-2	2003	1417	18.7611335	0.0	-1	7
3	-3	-9	2004	1942	18.7625931	19.3097265	-1	7
4	-3	-10	2005	1942	18.7626	19.5273	-1	7
-1	5	1	2006	1397	18.7677621	0.0	-1	6
1	4	1	2007	1397	18.7678	19.9274	-1	6
-2	-3	-1	2008	963	18.7690056	0.0	-1	7
-1	-4	-3	2009	963	18.7690056	20.9537646	-1	7
4	-6	1	2010	1580	18.7769	20.0632	-1	5
4	-7	1	2011	1580	18.7768923	0.0	-1	5
-1	-1	2	2012	1087	18.7795295	0.0	-1	5
-1	-2	3	2013	1087	18.7795295	0.0	-1	5
3	1	-1	2014	442	18.7854376	20.1544924	-1	4
4	0	-2	2015	442	18.7854376	19.1220724	-1	4
-5	0	3	2016	1143	18.7927045	19.788401	-1	7
-6	0	4	2017	1143	18.7927045	20.7701748	-1	7
5	-7	-5	2018	1822	18.7940854	0.0	-1	7
4	-5	-5	2019	1822	18.7940854	0.0	-1	7
2	0	-3	2020	1420	18.7943654	19.3996469	-1	7
3	-1	-4	2021	1420	18.7943654	20.4160868	-1	7
2	4	-1	2022	1814	18.8066	19.2081	-1	7
1	4	-1	2023	1814	18.8066	19.7403	-1	7
7	-2	-6	2024	1248	18.8172	19.9833	-1	4
7	-1	-8	2025	1248	18.8172	20.8827	-1	4
-3	6	7	2026	1510	18.8181619	20.0348666	-1	4
-3	6	6	2027	1510	18.8181619	19.1472029	-1	4
0	3	-5	2028	1612	18.8264058	0.0	-1	7
0	4	-5	2029	1612	18.8264058	0.0	-1	7
-1	2	2	2030	1673	18.826721	19.977839	-1	4
0	2	1	2031	1673	18.826721	19.0871636	-1	4
5	-3	-6	2032	1788	18.8296	20.9763	-1	7
5	-2	-6	2033	1788	18.829645	0.0	-1	7
1	0	6	2034	1392	18.8329	20.2141	-1	4
2	-1	6	2035	1392	18.8328583	21.0774761	-1	4
-3	3	4	2036	1560	18.8382	19.6235	-1	7
-3	2	4	2037	1560	18.8382095	0.0	-1	7
-2	7	-2	2038	1100	18.8409	21.1154	-1	7
-1	8	-2	2039	1100	18.8408896	0.0	-1	7
-1	5	1	2040	1628	18.8481823	18.8987686	-1	6
-1	6	1	2041	1628	18.8482	20.0499	-1	6
-3	3	2	2042	1935	18.8524811	0.0	-1	7
-1	3	0	2043	1935	18.8524811	0.0	-1	7
