x	y	z	id	ancestor	birth	death	omega	root
-1	2	5	1558	898	15.9724	18.0634	-1	5
2	0	3	1559	898	15.9724076	0.0	-1	5
-2	5	-1	1560	984	15.9781841	17.981268	-1	5
-3	5	-2	1561	984	15.9782	18.6124	-1	5
-5	0	-4	1562	1473	15.9787	18.2343	-1	5
-5	-1	-3	1563	1473	15.9786966	18.6814453	-1	5
2	-3	0	1564	934	15.9816721	0.0	-1	6
3	-5	-1	1565	934	15.9817	16.5616	-1	6
-3	-2	1	1566	1405	15.9910743	0.0	-1	5
-2	-3	0	1567	1405	15.9910743	16.0859489	-1	5
-3	0	-2	1568	1458	15.9987	18.0024	-1	5
-2	2	-2	1569	1458	15.9987229	0.0	-1	5
2	-4	-1	1570	1014	16.0001503	0.0	-1	5
2	-4	-2	1571	1014	16.0001503	16.8646371	-1	5
-4	2	1	1572	1366	16.0004	18.4409	-1	5
-3	2	0	1573	1366	16.0004	16.4405	-1	5
-10	10	4	1574	1523	16.0068171	17.444515	-1	5
-8	9	4	1575	1523	16.0068171	16.5822534	-1	5
7	-3	1	1576	1357	16.0115	18.4993	-1	5
8	-4	1	1577	1357	16.0114915	17.8553545	-1	5
-9	1	6	1578	1536	16.0194	17.8266	-1	5
-12	3	8	1579	1536	16.0194	16.377	-1	5
-3	2	6	1580	1494	16.0363719	17.8682419	-1	5
-4	3	6	1581	1494	16.0363719	0.0	-1	5
-2	-3	4	1582	1491	16.0378394	0.0	-1	5
-2	-3	3	1583	1491	16.0378394	19.0960687	-1	5
6	-3	1	1584	878	16.0439863	17.5840286	-1	5
6	-4	0	1585	878	16.0439863	18.5210369	-1	5
5	0	-1	1586	1374	16.0444827	0.0	-1	6
4	1	0	1587	1374	16.0444827	16.3680083	-1	6
-3	0	1	1588	926	16.0472463	16.5229999	-1	5
-2	-2	1	1589	926	16.0472463	0.0	-1	5
-4	-1	3	1590	873	16.0482531	19.3125188	-1	6
-3	-1	3	1591	873	16.0482531	16.4336579	-1	6
4	0	2	1592	709	16.0502529	18.4962998	-1	4
3	0	1	1593	709	16.0503	16.6717	-1	4
2	-3	-3	1594	693	16.0521	18.873	-1	6
0	-2	-2	1595	693	16.0521	16.1133	-1	6
1	1	-1	1596	513	16.0533775	0.0	-1	5
0	0	0	1597	513	16.0534	17.8203	-1	5
8	-6	-7	1598	1317	16.0537875	19.0971655	-1	4
7	-5	-6	1599	1317	16.0537875	17.6278332	-1	4
-8	2	3	1600	1258	16.0643477	17.3762786	-1	5
-9	2	5	1601	1258	16.0643	16.7608	-1	5
-3	-2	0	1602	1567	16.0859489	0.0	-1	5
-1	-3	0	1603	1567	16.0859489	17.6385972	-1	5
4	0	-2	1604	804	16.0927	17.7059	-1	6
5	0	-3	1605	804	16.0927	16.9324	-1	6
-6	6	2	1606	565	16.0940141	0.0	-1	5
-5	5	1	1607	565	16.094	16.5981	-1	5
1	-2	4	1608	1418	16.0969411	0.0	-1	5
0	-2	5	1609	1418	16.0969	16.2871	-1	5
-2	-2	0	1610	1453	16.1232	18.0533	-1	5
0	-3	-2	1611	1453	16.1232	16.9586	-1	5
3	0	-3	1612	1075	16.1259	18.7315	-1	4
4	-1	-4	1613	1075	16.1259361	19.415923	-1	4
-4	6	-3	1614	1540	16.1396	17.219	-1	5
-2	4	-3	1615	1540	16.1396123	17.1105257	-1	5
7	-1	-2	1616	1180	16.1396258	0.0	-1	6
7	-1	-1	1617	1180	16.1396258	18.8835303	-1	6
-4	1	5	1618	1212	16.1517532	17.2657491	-1	6
-5	1	5	1619	1212	16.1518	17.5605	-1	6
8	-3	-6	1620	1368	16.1797033	17.0407332	-1	4
8	-3	-7	1621	1368	16.1797033	0.0	-1	4
6	-4	-6	1622	1331	16.1912	16.4801	-1	4
7	-5	-7	1623	1331	16.1912446	19.1011219	-1	4
-1	3	-2	1624	939	16.1918	16.6844	-1	5
0	2	-2	1625	939	16.1918	16.5195	-1	5
4	-3	2	1626	649	16.197625	0.0	-1	5
4	-2	3	1627	649	16.197625	16.6700998	-1	5
-10	9	4	1628	1522	16.1987	16.3287	-1	5
-10	9	3	1629	1522	16.198672	18.1954489	-1	5
0	4	-3	1630	1062	16.2084	17.5305	-1	5
1	3	-4	1631	1062	16.2083707	0.0	-1	5
-2	-1	2	1632	778	16.2102328	0.0	-1	5
-1	1	1	1633	778	16.2102328	0.0	-1	5
-1	-2	-1	1634	1452	16.215098	0.0	-1	5
-3	1	-1	1635	1452	16.2151	17.7871	-1	5
-1	5	-1	1636	1379	16.2190011	0.0	-1	6
-2	4	-1	1637	1379	16.2190011	18.545874	-1	6
-5	0	-1	1638	1290	16.2327047	17.1074573	-1	5
-6	0	-1	1639	1290	16.2327047	16.313414	-1	5
-5	6	2	1640	1481	16.2337074	18.5998527	-1	5
-6	5	3	1641	1481	16.2337074	18.9562099	-1	5
-9	1	2	1642	701	16.2347	16.4886	-1	5
-8	0	2	1643	701	16.2347181	16.9284325	-1	5
-4	-2	-1	1644	1291	16.2385	16.7413	-1	5
-4	-3	-1	1645	1291	16.2385	16.5969	-1	5
4	-2	-5	1646	1500	16.2394	16.2781	-1	4
4	-2	-4	1647	1500	16.2394	18.5766	-1	4
-2	4	-6	1648	912	16.2475923	17.7974477	-1	5
-1	3	-6	1649	912	16.2475923	0.0	-1	5
-3	1	-4	1650	1399	16.2563	18.4939	-1	5
-2	0	-6	1651	1399	16.256305	0.0	-1	5
2	-5	0	1652	1358	16.2612	18.0436	-1	6
0	-4	0	1653	1358	16.2612493	0.0	-1	6
-7	8	3	1654	1486	16.2696	16.5657	-1	5
-7	9	3	1655	1486	16.2696	16.5869	-1	5
-4	6	0	1656	402	16.2699707	0.0	-1	5
-5	7	-1	1657	402	16.2699707	19.2772783	-1	5
-3	-1	-2	1658	919	16.2727999	17.8105583	-1	6
-2	-2	-3	1659	919	16.2728	18.4308	-1	6
4	-3	4	1660	1315	16.2819754	18.1646228	-1	5
5	-3	3	1661	1315	16.2819754	18.3433382	-1	5
-7	1	3	1662	1403	16.2853117	19.150728	-1	5
-8	2	4	1663	1403	16.2853	17.0296	-1	5
0	-2	5	1664	1609	16.2871	16.88	-1	5
-2	0	7	1665	1609	16.2870672	0.0	-1	5
5	-1	-3	1666	614	16.2903	17.4595	-1	6
5	0	-4	1667	614	16.2903263	19.3518143	-1	6
0	-3	-1	1668	1489	16.2949	18.8301	-1	5
-1	-3	-1	1669	1489	16.2949	17.3876	-1	5
1	4	-1	1670	1332	16.3068	18.7873	-1	6
3	2	-3	1671	1332	16.3067757	0.0	-1	6
0	0	1	1672	537	16.3083	17.5194	-1	6
1	0	2	1673	537	16.3082653	0.0	-1	6
-7	0	0	1674	1639	16.313414	0.0	-1	5
-5	0	-2	1675	1639	16.313414	18.0363605	-1	5
-10	9	4	1676	1628	16.3287301	0.0	-1	5
-11	9	5	1677	1628	16.3287	16.4643	-1	5
-8	5	2	1678	1256	16.3378	18.0002	-1	5
-9	6	2	1679	1256	16.3378361	18.4529347	-1	5
-3	0	3	1680	600	16.3388313	0.0	-1	6
-3	0	2	1681	600	16.3388313	0.0	-1	6
-1	0	2	1682	1279	16.3431	16.4275	-1	5
0	0	2	1683	1279	16.3431	16.601	-1	5
4	2	0	1684	1587	16.3680083	16.8341034	-1	6
3	2	0	1685	1587	16.3680083	16.9536444	-1	6
0	2	3	1686	1145	16.3759507	0.0	-1	4
-1	3	4	1687	1145	16.3759507	0.0	-1	4
-12	3	8	1688	1579	16.3770426	0.0	-1	5
-12	3	7	1689	1579	16.377	16.869	-1	5
-6	3	2	1690	1276	16.3780539	0.0	-1	5
-5	4	2	1691	1276	16.3781	16.3834	-1	5
4	-1	1	1692	1554	16.3802082	0.0	-1	6
4	-2	1	1693	1554	16.3802	18.5321	-1	6
0	1	5	1694	1284	16.4012022	17.585772	-1	5
4	-3	4	1695	1284	16.4012	19.3344	-1	5
-1	1	2	1696	1168	16.4032	17.209	-1	5
-2	0	2	1697	1168	16.4032288	0.0	-1	5
1	-2	-5	1698	1447	16.4049	16.6498	-1	5
0	-1	-6	1699	1447	16.4048989	0.0	-1	5
-5	4	-3	1700	1063	16.4098973	16.8219374	-1	5
-4	3	-4	1701	1063	16.4098973	16.6642301	-1	5
3	1	-3	1702	1175	16.4167	17.803	-1	6
3	2	-4	1703	1175	16.4167344	0.0	-1	6
-1	0	2	1704	1682	16.4275	16.4689	-1	5
-3	1	4	1705	1682	16.4275	19.2524	-1	5
0	4	-1	1706	938	16.4324	17.1835	-1	5
-1	3	0	1707	938	16.4324389	0.0	-1	5
-3	-1	3	1708	1591	16.4336579	16.753337	-1	6
-4	-1	4	1709	1591	16.4336579	18.5453486	-1	6
-5	1	1	1710	1402	16.435029	17.5238616	-1	5
-6	1	3	1711	1402	16.435029	17.1222094	-1	5
-3	2	0	1712	1573	16.4405	18.3446	-1	5
-2	0	0	1713	1573	16.4405	16.9802	-1	5
-4	4	-1	1714	1434	16.4407013	17.9839016	-1	6
-3	4	0	1715	1434	16.4407013	0.0	-1	6
-9	6	5	1716	1129	16.4431	17.711	-1	5
-8	5	6	1717	1129	16.4431	16.5531	-1	5
-4	1	4	1718	876	16.4481	16.8997	-1	5
-4	1	5	1719	876	16.4481293	0.0	-1	5
2	-1	1	1720	851	16.457197	0.0	-1	4
1	-1	2	1721	851	16.4572	17.0708	-1	4
1	1	4	1722	983	16.4582221	16.5549566	-1	5
0	1	4	1723	983	16.4582	17.6572	-1	5
-11	9	5	1724	1677	16.4643	17.3018	-1	5
-9	7	5	1725	1677	16.4643	16.7107	-1	5
-1	4	0	1726	928	16.4698277	0.0	-1	6
0	2	-2	1727	928	16.4698277	0.0	-1	6
1	3	-1	1728	1313	16.4787044	0.0	-1	6
-1	5	1	1729	1313	16.4787044	0.0	-1	6
6	-4	-6	1730	1622	16.4800617	0.0	-1	4
5	-4	-6	1731	1622	16.4801	16.8393	-1	4
-3	1	6	1732	1243	16.4805	17.589	-1	5
-3	2	6	1733	1243	16.4804573	18.5453142	-1	5
-8	5	0	1734	1456	16.4829252	0.0	-1	5
-9	7	0	1735	1456	16.4829	17.5895	-1	5
-10	1	2	1736	1642	16.4886	19.2433	-1	5
-8	1	2	1737	1642	16.4885937	17.0797894	-1	5
-2	-4	0	1738	1436	16.4895	18.475	-1	5
-5	0	1	1739	1436	16.4895	17.4487	-1	5
2	0	-2	1740	960	16.4964297	0.0	-1	5
3	1	-4	1741	960	16.4964297	0.0	-1	5
0	0	-7	1742	1194	16.4994862	18.6021189	-1	5
0	0	-6	1743	1194	16.4994862	18.0535925	-1	5
-3	0	0	1744	723	16.5040728	16.9744062	-1	5
-3	-2	-1	1745	723	16.5040728	0.0	-1	5
-5	3	6	1746	1508	16.5058	17.574	-1	5
-5	4	6	1747	1508	16.5058	17.5314	-1	5
0	2	-2	1748	1625	16.5195	17.6168	-1	5
-1	2	0	1749	1625	16.5194965	0.0	-1	5
-2	-1	0	1750	1588	16.5229999	0.0	-1	5
-4	-1	2	1751	1588	16.5229999	0.0	-1	5
1	1	4	1752	1031	16.528744	0.0	-1	5
3	-2	5	1753	1031	16.5287	16.8033	-1	5
-3	-1	3	1754	725	16.5290261	17.8667574	-1	5
-3	-1	1	1755	725	16.5290261	0.0	-1	5
-4	3	1	1756	1053	16.5319029	0.0	-1	5
-3	2	1	1757	1053	16.5319029	0.0	-1	5
7	-1	-3	1758	1181	16.5362629	18.5430635	-1	6
7	-1	-2	1759	1181	16.5363	17.7413	-1	6
0	2	-7	1760	1151	16.5424	17.3196	-1	5
1	2	-8	1761	1151	16.5424	16.9897	-1	5
-4	4	-2	1762	1098	16.5446911	19.2068894	-1	5
-5	4	-1	1763	1098	16.5446911	0.0	-1	5
-5	3	5	1764	974	16.5447	16.682	-1	5
-4	1	4	1765	974	16.5447259	0.0	-1	5
2	1	-3	1766	1485	16.5499671	0.0	-1	5
1	1	-2	1767	1485	16.5499671	0.0	-1	5
-8	5	6	1768	1717	16.5531	16.586	-1	5
-9	5	7	1769	1717	16.5530606	18.8436931	-1	5
0	1	5	1770	1722	16.5549566	0.0	-1	5
1	1	4	1771	1722	16.5549566	17.9377073	-1	5
10	-4	-6	1772	1369	16.5602	17.6533	-1	4
8	-3	-6	1773	1369	16.5602367	0.0	-1	4
-3	2	-2	1774	807	16.5605747	19.4432633	-1	5
-4	3	-2	1775	807	16.5605747	0.0	-1	5
4	-5	-1	1776	1565	16.5615632	17.926433	-1	6
2	-5	-1	1777	1565	16.5616	17.1271	-1	6
-3	3	-4	1778	1227	16.56772	0.0	-1	5
-2	2	-5	1779	1227	16.56772	0.0	-1	5
-10	7	3	1780	1143	16.5731828	0.0	-1	5
-7	5	4	1781	1143	16.5731828	19.3832377	-1	5
-4	-3	1	1782	776	16.5795436	19.1387358	-1	5
-6	-2	3	1783	776	16.5795436	17.7386515	-1	5
-8	9	4	1784	1575	16.5822534	19.0366699	-1	5
-8	8	4	1785	1575	16.5822534	18.5171068	-1	5
-7	9	3	1786	1655	16.5869	17.5675	-1	5
-8	10	3	1787	1655	16.5869	18.3116	-1	5
-7	3	0	1788	821	16.6062	17.4737	-1	5
-8	2	0	1789	821	16.6062374	18.2948721	-1	5
-3	1	8	1790	990	16.6273162	17.9722223	-1	5
-2	1	6	1791	990	16.6273162	16.8995646	-1	5
2	-2	2	1792	1479	16.635	16.7297	-1	5
1	-1	3	1793	1479	16.635	18.8553	-1	5
0	-1	-7	1794	1195	16.6357	17.5705	-1	5
1	-1	-7	1795	1195	16.6356716	17.2493712	-1	5
4	-2	-2	1796	1468	16.6470628	0.0	-1	6
6	-3	-4	1797	1468	16.6470628	0.0	-1	6
7	-4	-1	1798	1465	16.6481	17.0017	-1	6
7	-4	-2	1799	1465	16.6481	16.6558	-1	6
1	-2	-5	1800	1698	16.6498	17.0243	-1	5
0	-2	-5	1801	1698	16.6498145	16.8778598	-1	5
-3	0	-5	1802	1281	16.6528	17.4821	-1	5
-2	-1	-5	1803	1281	16.6528014	18.2130579	-1	5
-6	-1	3	1804	1349	16.6537	17.9942	-1	5
-5	-2	2	1805	1349	16.6537312	0.0	-1	5
7	-4	-2	1806	1799	16.6558	16.7349	-1	6
6	-4	-2	1807	1799	16.6557527	17.0772935	-1	6
-4	3	-4	1808	1701	16.6642301	16.7692773	-1	5
-4	4	-4	1809	1701	16.6642301	17.8032218	-1	5
4	-2	3	1810	1627	16.6700998	0.0	-1	5
5	-2	2	1811	1627	16.6700998	0.0	-1	5
4	-1	0	1812	1593	16.6717	17.919	-1	4
2	0	2	1813	1593	16.6716689	17.2038476	-1	4
-7	2	5	1814	1176	16.6733056	0.0	-1	5
-6	2	4	1815	1176	16.6733056	0.0	-1	5
4	-1	-1	1816	303	16.673459	0.0	-1	6
3	-1	0	1817	303	16.673459	18.0709476	-1	6
3	1	2	1818	1029	16.674544	17.8586206	-1	6
1	2	3	1819	1029	16.674544	0.0	-1	6
8	-5	-4	1820	1407	16.6842901	0.0	-1	4
9	-6	-4	1821	1407	16.6842901	17.8352012	-1	4
1	-1	3	1822	1535	16.6853035	0.0	-1	5
-1	-1	5	1823	1535	16.6853	17.2215	-1	5
-7	4	6	1824	1266	16.7064235	0.0	-1	5
-6	3	6	1825	1266	16.7064235	0.0	-1	5
2	5	-1	1826	1147	16.7207456	0.0	-1	4
4	5	-1	1827	1147	16.7207456	17.3278977	-1	4
0	2	-5	1828	650	16.7267	18.3134	-1	5
-1	2	-3	1829	650	16.7266591	0.0	-1	5
-2	6	0	1830	608	16.7346562	17.8687483	-1	6
-2	5	0	1831	608	16.7346562	0.0	-1	6
-4	-2	-1	1832	1644	16.7413	17.5456	-1	5
-4	-2	0	1833	1644	16.741292	18.088739	-1	5
-4	5	-3	1834	1069	16.7523	18.4969	-1	5
-6	5	-1	1835	1069	16.7522518	17.0372435	-1	5
-2	-2	2	1836	1708	16.753337	18.6583674	-1	6
-3	-1	2	1837	1708	16.753337	0.0	-1	6
-7	6	4	1838	1137	16.754834	0.0	-1	5
-7	5	5	1839	1137	16.7548	16.8787	-1	5
-4	3	-4	1840	1808	16.7692773	17.9050947	-1	5
-4	3	-5	1841	1808	16.7692773	0.0	-1	5
-6	1	2	1842	933	16.7934369	18.7642894	-1	5
-4	0	3	1843	933	16.7934369	0.0	-1	5
-3	-1	6	1844	1556	16.7962	17.519	-1	5
-4	-1	7	1845	1556	16.7962	18.787	-1	5
-1	0	-2	1846	1516	16.7970083	0.0	-1	5
-1	-1	-3	1847	1516	16.797	17.7146	-1	5
-12	2	7	1848	890	16.8028936	19.1619584	-1	5
-11	2	8	1849	890	16.8028936	17.282409	-1	5
3	-2	5	1850	1753	16.8032984	18.3783573	-1	5
2	-1	5	1851	1753	16.8033	16.9443	-1	5
-2	3	3	1852	1482	16.8033946	0.0	-1	5
-3	4	3	1853	1482	16.8034	17.2284	-1	5
-5	2	0	1854	1371	16.8034469	0.0	-1	5
-4	2	0	1855	1371	16.8034	17.3862	-1	5
-3	5	1	1856	1247	16.8075576	18.6595092	-1	6
-1	3	-1	1857	1247	16.8075576	0.0	-1	6
2	2	1	1858	1035	16.8165476	0.0	-1	6
3	2	2	1859	1035	16.8165476	16.8630959	-1	6
-1	-4	-2	1860	1183	16.816793	17.1192155	-1	5
0	-4	-1	1861	1183	16.816793	0.0	-1	5
-2	-2	-2	1862	1518	16.8192056	17.3695804	-1	5
-1	-2	-2	1863	1518	16.8192056	19.3900038	-1	5
-3	5	4	1864	1002	16.8209187	18.7880081	-1	5
-2	4	3	1865	1002	16.8209	17.2084	-1	5
-4	4	-3	1866	1700	16.8219374	0.0	-1	5
-5	3	-3	1867	1700	16.8219374	17.6774412	-1	5
-8	4	5	1868	1177	16.8324997	0.0	-1	5
-6	3	4	1869	1177	16.8324997	0.0	-1	5
2	-2	1	1870	1478	16.8329744	0.0	-1	5
3	-2	1	1871	1478	16.833	17.2783	-1	5
4	2	0	1872	1684	16.8341034	17.7037599	-1	6
3	2	1	1873	1684	16.8341034	18.4560907	-1	6
6	-2	-2	1874	1131	16.8369	17.3842	-1	6
6	-3	-2	1875	1131	16.8368728	17.5427373	-1	6
5	-4	-5	1876	1731	16.8393	18.3788	-1	4
6	-5	-7	1877	1731	16.8393393	17.9306832	-1	4
2	3	2	1878	1859	16.8630959	0.0	-1	6
4	2	1	1879	1859	16.8630959	0.0	-1	6
2	-4	-2	1880	1571	16.8646371	18.8983163	-1	5
3	-5	-2	1881	1571	16.8646371	0.0	-1	5
0	2	-4	1882	1115	16.8704773	0.0	-1	5
1	1	-5	1883	1115	16.8704773	0.0	-1	5
-7	2	1	1884	1411	16.8744831	0.0	-1	5
-6	1	0	1885	1411	16.8744831	0.0	-1	5
-1	-2	-5	1886	1801	16.8778598	18.590488	-1	5
-1	-2	-4	1887	1801	16.8778598	19.0910264	-1	5
0	-2	5	1888	1664	16.88	17.3847	-1	5
-1	-2	6	1889	1664	16.8800046	17.0804897	-1	5
0	-1	6	1890	1791	16.8995646	0.0	-1	5
-1	0	5	1891	1791	16.8995646	18.5439417	-1	5
-7	4	4	1892	1064	16.9005	18.4166	-1	5
-5	3	3	1893	1064	16.9005173	0.0	-1	5
2	0	-3	1894	1430	16.9137067	17.0269401	-1	5
3	-1	-5	1895	1430	16.9137067	0.0	-1	5
-4	0	-1	1896	1342	16.9144	18.3859	-1	5
-4	1	-1	1897	1342	16.9143624	0.0	-1	5
-3	1	3	1898	909	16.9147428	0.0	-1	5
-2	1	2	1899	909	16.9147428	0.0	-1	5
-6	7	5	1900	1454	16.9198086	18.6892506	-1	5
-8	8	6	1901	1454	16.9198086	0.0	-1	5
-8	0	2	1902	1643	16.9284325	17.1592722	-1	5
-9	0	3	1903	1643	16.9284325	18.5427563	-1	5
-3	-1	-3	1904	1472	16.9288163	17.5309479	-1	5
-3	-1	-4	1905	1472	16.9288163	17.164787	-1	5
2	-1	5	1906	1851	16.9443	18.105	-1	5
3	-1	4	1907	1851	16.9443299	18.8680043	-1	5
-4	3	4	1908	1009	16.9477	17.3352	-1	5
-4	2	4	1909	1009	16.9477	17.5649	-1	5
0	-1	5	1910	1018	16.9522	17.2005	-1	5
1	-2	3	1911	1018	16.952159	19.4388127	-1	5
4	2	-2	1912	1685	16.9536444	18.6828959	-1	6
3	2	0	1913	1685	16.9536444	0.0	-1	6
0	-3	-2	1914	1611	16.9586	17.3706	-1	5
-1	-4	-1	1915	1611	16.9586	18.0434	-1	5
-9	5	1	1916	1527	16.9683778	0.0	-1	5
-9	4	2	1917	1527	16.9683778	17.5301192	-1	5
-1	6	-5	1918	1401	16.9717975	17.9651229	-1	5
-1	7	-5	1919	1401	16.9717975	17.6501834	-1	5
-5	1	1	1920	1744	16.9744062	0.0	-1	5
-2	0	-1	1921	1744	16.9744062	17.0419525	-1	5
-5	6	4	1922	1167	16.9823647	18.4749994	-1	5
-6	6	4	1923	1167	16.9823647	19.0273558	-1	5
1	-1	-3	1924	1040	16.9936348	0.0	-1	4
0	-1	-2	1925	1040	16.9936348	0.0	-1	4
7	-4	-1	1926	1798	17.0017	17.7983	-1	6
7	-3	-1	1927	1798	17.0017338	17.5903219	-1	6
-2	5	-4	1928	1541	17.0162232	17.2410909	-1	5
-4	7	-2	1929	1541	17.0162232	17.4722368	-1	5
-9	3	3	1930	1273	17.0166336	0.0	-1	5
-11	5	3	1931	1273	17.0166336	17.1515595	-1	5
2	-2	-6	1932	1800	17.0243	18.2572	-1	5
0	-2	-5	1933	1800	17.0243003	17.6646948	-1	5
3	0	-4	1934	1894	17.0269401	0.0	-1	5
2	0	-4	1935	1894	17.0269401	0.0	-1	5
3	-4	-5	1936	1467	17.0272	17.0931	-1	5
3	-4	-6	1937	1467	17.0272122	17.1499274	-1	5
-6	5	-1	1938	1835	17.0372435	0.0	-1	5
-7	5	0	1939	1835	17.0372435	17.8225633	-1	5
8	-3	-5	1940	1620	17.0407332	19.2573004	-1	4
9	-4	-7	1941	1620	17.0407332	17.7235712	-1	4
1	-1	0	1942	405	17.0418	18.2745	-1	6
2	0	0	1943	405	17.0418366	19.2841521	-1	6
-3	0	0	1944	1921	17.0419525	18.5692109	-1	5
-2	1	-2	1945	1921	17.0419525	0.0	-1	5
-11	2	6	1946	1537	17.0435046	0.0	-1	5
-9	1	4	1947	1537	17.0435046	18.6589692	-1	5
-5	3	-2	1948	1275	17.06	17.9215	-1	5
-5	4	-2	1949	1275	17.0599739	0.0	-1	5
3	3	-3	1950	1245	17.0691	17.112	-1	6
3	4	-2	1951	1245	17.0691414	18.1349733	-1	6
7	-4	-2	1952	1807	17.0772935	18.6395938	-1	6
6	-4	-2	1953	1807	17.0772935	0.0	-1	6
-9	1	2	1954	1737	17.0797894	0.0	-1	5
-8	0	1	1955	1737	17.0797894	18.4922922	-1	5
2	-1	0	1956	1055	17.0801077	0.0	-1	5
5	-4	0	1957	1055	17.0801077	17.175501	-1	5
-1	-2	6	1958	1889	17.0804897	0.0	-1	5
-1	-1	6	1959	1889	17.0804897	0.0	-1	5
8	-4	-6	1960	1156	17.0819	17.0929	-1	4
10	-5	-7	1961	1156	17.0819016	0.0	-1	4
8	-4	-6	1962	1960	17.0929441	0.0	-1	4
8	-5	-6	1963	1960	17.0929	17.3435	-1	4
-10	6	5	1964	1414	17.0936313	0.0	-1	5
-10	7	5	1965	1414	17.0936313	18.3377221	-1	5
-6	0	0	1966	1638	17.1074573	0.0	-1	5
-3	1	-3	1967	1638	17.1074573	0.0	-1	5
-1	3	-3	1968	1615	17.1105257	19.2940472	-1	5
-3	5	-3	1969	1615	17.1105257	18.2956	-1	5
3	3	-3	1970	1950	17.112	17.5345	-1	6
2	4	-1	1971	1950	17.1119508	18.1406243	-1	6
-2	-5	-2	1972	1860	17.1192155	0.0	-1	5
-1	-3	-2	1973	1860	17.1192155	18.2777485	-1	5
3	3	0	1974	1336	17.1200137	0.0	-1	4
2	4	1	1975	1336	17.1200137	0.0	-1	4
-5	0	2	1976	1711	17.1222094	0.0	-1	5
-7	0	3	1977	1711	17.1222094	19.1519179	-1	5
2	-5	-1	1978	1777	17.1271	18.4541	-1	6
3	-5	-1	1979	1777	17.1271	18.2498	-1	6
-6	6	-3	1980	1372	17.14383	18.9202381	-1	5
-6	5	-2	1981	1372	17.1438	18.7341	-1	5
3	-4	-6	1982	1937	17.1499274	18.4370656	-1	5
2	-4	-5	1983	1937	17.1499274	0.0	-1	5
-11	5	3	1984	1931	17.1515595	18.5794151	-1	5
-11	5	4	1985	1931	17.1515595	18.0702041	-1	5
-8	0	2	1986	1902	17.1592722	0.0	-1	5
-7	-1	2	1987	1902	17.1592722	18.8284338	-1	5
-3	-1	-4	1988	1905	17.164787	17.2468628	-1	5
-2	-2	-4	1989	1905	17.164787	18.0923344	-1	5
-3	3	5	1990	1112	17.1751	18.6976	-1	5
-3	4	5	1991	1112	17.1751139	18.9871585	-1	5
4	-3	0	1992	1957	17.175501	0.0	-1	5
4	-4	0	1993	1957	17.175501	0.0	-1	5
-3	-2	2	1994	1182	17.2000913	0.0	-1	5
-4	-3	3	1995	1182	17.2000913	19.2010764	-1	5
0	-1	5	1996	1910	17.2005	17.7474	-1	5
1	-2	6	1997	1910	17.2005	18.5462	-1	5
2	0	2	1998	1813	17.2038476	19.1586888	-1	4
3	0	1	1999	1813	17.2038476	0.0	-1	4
3	-3	0	2000	714	17.2044123	0.0	-1	6
4	-3	-1	2001	714	17.2044123	0.0	-1	6
-2	1	3	2002	1696	17.2089795	0.0	-1	5
-1	2	2	2003	1696	17.209	17.3328	-1	5
3	-4	-4	2004	1338	17.211	17.5979	-1	4
1	-3	-2	2005	1338	17.211	18.004	-1	4
-4	6	-3	2006	1614	17.2190126	0.0	-1	5
-3	6	-4	2007	1614	17.219	18.5596	-1	5
-4	5	4	2008	1853	17.2284331	0.0	-1	5
-2	4	3	2009	1853	17.2284	17.4507	-1	5
-8	6	5	2010	1525	17.2316	17.4467	-1	5
-9	7	5	2011	1525	17.2316417	18.2400817	-1	5
-9	5	5	2012	1087	17.2342	17.6512	-1	5
-8	3	5	2013	1087	17.2341846	0.0	-1	5
-2	5	-4	2014	1928	17.2410909	17.5917047	-1	5
-3	6	-3	2015	1928	17.2410909	0.0	-1	5
-4	-1	-4	2016	1988	17.2468628	19.2273856	-1	5
-4	0	-4	2017	1988	17.2468628	17.5701179	-1	5
2	-2	-7	2018	1795	17.2493712	18.9488165	-1	5
2	-3	-6	2019	1795	17.2493712	18.9805128	-1	5
-2	2	-4	2020	1226	17.2494567	0.0	-1	5
-3	3	-3	2021	1226	17.2494567	0.0	-1	5
-8	4	3	2022	816	17.255	17.9203	-1	5
-7	3	3	2023	816	17.255	17.9511	-1	5
-5	2	5	2024	1618	17.2657491	19.0492094	-1	6
-3	1	5	2025	1618	17.2657491	19.0401707	-1	6
3	-2	1	2026	1871	17.2783	17.5619	-1	5
4	-2	2	2027	1871	17.2783046	0.0	-1	5
-11	2	8	2028	1849	17.282409	0.0	-1	5
-10	2	8	2029	1849	17.282409	18.7233235	-1	5
9	-8	-6	2030	1076	17.2901084	19.0785707	-1	4
7	-7	-6	2031	1076	17.2901084	0.0	-1	4
-1	-1	-4	2032	1138	17.2980091	0.0	-1	5
-1	-1	-3	2033	1138	17.298	17.4086	-1	5
-11	9	5	2034	1724	17.3018	17.3109	-1	5
-12	10	5	2035	1724	17.3017775	0.0	-1	5
-7	4	-1	2036	1288	17.3108937	0.0	-1	5
-6	4	0	2037	1288	17.3109	18.5406	-1	5
2	3	-3	2038	1204	17.3191886	0.0	-1	6
1	3	-2	2039	1204	17.3191886	0.0	-1	6
0	1	-7	2040	1760	17.3195777	0.0	-1	5
-1	2	-6	2041	1760	17.3196	18.8704	-1	5
-9	2	5	2042	1470	17.3259066	0.0	-1	5
-7	0	4	2043	1470	17.3259066	0.0	-1	5
