x	y	z	id	ancestor	birth	death	omega
-5	-1	1	19023	3550	20.9737445	0	-1
-7	1	3	8092	1441	16.8006496	0	-1
14	-7	-4	14854	13401	19.6555319	0	-1
-14	8	10	30728	26801	23.7410523	0	-1
-5	-7	7	21656	20071	21.6818566	0	-1
18	-5	-17	30678	30494	23.7350275	0	-1
18	-5	-17	30494	22378	23.6967126	23.7350275	-1
18	-5	-17	22378	22263	21.874571	23.6967126	-1
-5	-7	6	18487	14800	20.8121709	0	-1
-1	-1	7	19463	15921	21.1008127	0	-1
-2	1	9	15921	15383	20.0030295	21.1008127	-1
-2	0	9	15383	10901	19.8365113	20.0030295	-1
-3	1	10	10901	6421	18.1435997	19.8365113	-1
-1	0	7	14350	7388	19.4671681	0	-1
18	-7	-8	25077	24282	22.5467654	0	-1
-6	10	5	27274	11056	23.0457792	0	-1
-6	10	5	11056	10532	18.2037021	23.0457792	-1
-6	10	6	24142	21900	22.3433596	0	-1
-6	10	5	21900	18407	21.7498821	22.3433596	-1
-6	10	5	18407	10578	20.7848626	21.7498821	-1
3	-4	1	7080	4770	16.252585	0	-1
0	-1	1	4770	4043	14.6425343	16.252585	-1
2	-3	2	8745	6184	17.153379	0	-1
-3	2	7	26794	19175	22.9368777	0	-1
-6	-1	4	9300	5534	17.4582685	0	-1
-14	-2	11	16211	9328	20.1115718	0	-1
-14	-2	14	9328	5738	17.4671551	20.1115718	-1
6	0	3	13385	9287	19.1138478	0	-1
-6	-1	-7	26785	24932	22.9355792	0	-1
-5	-2	-7	24932	11369	22.5168454	22.9355792	-1
-5	-2	-7	11369	9531	18.3265365	22.5168454	-1
15	-3	-9	24508	21225	22.4288936	0	-1
-8	-5	14	26783	22529	22.9355271	0	-1
9	-6	-2	12335	8638	18.7185845	0	-1
10	-6	-10	20465	14036	21.3588685	0	-1
10	-7	-10	14036	5713	19.3699619	21.3588685	-1
10	-7	-10	26462	24465	22.8615405	0	-1
10	-8	-10	26767	17826	22.929876	0	-1
-11	-4	1	22714	16848	21.9680081	0	-1
10	-12	-5	26757	7513	22.9281509	0	-1
9	-12	-4	7513	7321	16.4968589	22.9281509	-1
9	-12	-4	8974	7129	17.2842982	0	-1
6	-9	-3	7129	6493	16.2794259	17.2842982	-1
-12	-4	2	18466	17789	20.8066196	0	-1
-8	-3	12	25007	12894	22.5300487	0	-1
-10	-3	13	12894	11305	18.9311059	22.5300487	-1
15	-1	-11	26754	17091	22.9279719	0	-1
6	-9	-7	15002	10654	19.6998277	0	-1
1	-6	3	25710	11904	22.6886382	0	-1
-1	8	-4	23046	14700	22.0562934	0	-1
9	1	-15	26745	26351	22.9266044	0	-1
9	2	-15	26351	22477	22.835625	22.9266044	-1
-4	15	-7	30256	29497	23.6564352	0	-1
-4	15	-7	29497	28905	23.4989417	23.6564352	-1
6	4	3	19518	18457	21.1106778	0	-1
-12	13	8	26736	20576	22.9249052	0	-1
-2	11	-7	29723	28168	23.545634	0	-1
-3	11	-6	28168	23439	23.2282927	23.545634	-1
-3	10	-6	23439	22947	22.1560533	23.2282927	-1
-2	9	-7	22947	22396	22.0299541	22.1560533	-1
8	0	3	11548	11393	18.4147827	0	-1
7	0	3	23897	13318	22.281331	0	-1
4	1	4	13318	13108	19.092616	22.281331	-1
4	1	5	13108	10959	19.0240487	19.092616	-1
5	0	3	14472	3557	19.5172213	0	-1
-5	11	-7	29654	27295	23.5308168	0	-1
3	0	3	26721	21544	22.9222756	0	-1
-9	-1	-5	29485	27640	23.4964291	0	-1
-9	0	-5	27640	26718	23.1117162	23.4964291	-1
1	-12	5	29540	25412	23.5082942	0	-1
2	3	4	22776	13748	21.9840861	0	-1
1	4	3	13748	12696	19.2747616	21.9840861	-1
1	4	4	28576	10806	23.3059485	0	-1
-1	6	4	13275	12402	19.0779078	0	-1
8	-15	-1	26594	20698	22.8933322	0	-1
-11	-2	-2	24588	20828	22.443988	0	-1
-12	-1	-1	20828	16198	21.4466158	22.443988	-1
-8	4	10	27100	26711	23.0090544	0	-1
4	-1	-10	18916	16676	20.9445944	0	-1
-10	11	14	28344	28184	23.2630195	0	-1
-10	11	14	28184	25289	23.2322256	23.2630195	-1
2	-1	-8	29324	21683	23.4630482	0	-1
-15	10	8	26693	17258	22.9157506	0	-1
9	3	0	28350	24670	23.2645001	0	-1
8	3	1	26691	18880	22.9154025	0	-1
4	-3	-9	18794	11891	20.911243	0	-1
4	-3	-8	11891	11263	18.5403111	20.911243	-1
7	-1	1	19666	13384	21.1432774	0	-1
-4	10	-7	29823	24715	23.5635238	0	-1
-3	9	-7	24715	22321	22.4706029	23.5635238	-1
-2	7	-8	22321	20656	21.8551602	22.4706029	-1
-1	7	-9	20656	19811	21.4100275	21.8551602	-1
-1	7	-9	19811	16048	21.1877556	21.4100275	-1
6	-1	2	18069	12144	20.6650112	0	-1
5	-2	3	12144	7106	18.6362807	20.6650112	-1
-8	0	11	24950	21742	22.5203836	0	-1
-7	0	10	21742	17122	21.7044984	22.5203836	-1
-8	0	10	25050	22508	22.5404796	0	-1
-8	6	7	26681	12268	22.9142445	0	-1
-8	5	7	12268	10213	18.6906606	22.9142445	-1
-8	5	7	26680	12268	22.9142445	0	-1
-7	-4	8	19731	15372	21.1660959	0	-1
-7	-5	10	15372	9903	19.8339065	21.1660959	-1
-5	-4	8	14734	11209	19.6199426	0	-1
-3	-4	8	11209	9599	18.2611704	19.6199426	-1
-3	-4	8	26677	25415	22.9127979	0	-1
-2	-4	8	25415	24708	22.6240186	22.9127979	-1
10	-5	-9	26990	4816	22.9820626	0	-1
-14	-7	15	29856	26958	23.571704	0	-1
-14	-7	16	26958	25523	22.9742488	23.571704	-1
9	-5	-8	29459	13950	23.4904657	0	-1
2	-5	-1	29860	25389	23.5727386	0	-1
-9	6	-9	27298	20053	23.0510638	0	-1
1	-5	0	11109	5093	18.2278094	0	-1
-10	6	-8	27637	24053	23.1111561	0	-1
-9	5	-8	24053	20347	22.320407	23.1111561	-1
0	-5	1	26126	1277	22.7763259	0	-1
-4	4	11	29515	24227	23.5022668	0	-1
-3	4	11	24227	23048	22.3597351	23.5022668	-1
-3	3	11	23048	20325	22.0568882	22.3597351	-1
-3	3	11	20325	19253	21.3252516	22.0568882	-1
-1	1	10	19253	18442	21.0420596	21.3252516	-1
8	-8	-11	13167	10375	19.0518472	0	-1
8	-8	-8	29158	28578	23.4238894	0	-1
-13	3	3	22551	15279	21.9246068	0	-1
-13	2	3	15279	14566	19.8038694	21.9246068	-1
-4	8	-6	28152	27965	23.2260494	0	-1
-4	8	-6	27965	27186	23.1853535	23.2260494	-1
-3	8	-6	27186	22808	23.0278672	23.1853535	-1
-3	8	-6	22808	18453	21.9926867	23.0278672	-1
6	-3	3	7817	2832	16.6604046	0	-1
-4	-3	-3	15148	8437	19.7575207	0	-1
-6	5	1	20677	5846	21.4149455	0	-1
-4	5	-2	5846	4337	15.5134515	21.4149455	-1
15	-3	-6	26689	23726	22.9151643	0	-1
-2	1	1	15858	11237	19.970704	0	-1
-1	0	1	21655	2958	21.6814812	0	-1
0	-1	1	26661	4396	22.9097297	0	-1
1	-2	1	4396	3601	14.3414931	22.9097297	-1
4	4	-11	22481	17162	21.9083492	0	-1
2	4	-8	17162	13152	20.3921801	21.9083492	-1
12	-8	0	29413	27940	23.4822204	0	-1
2	4	-9	26657	18906	22.9093165	0	-1
1	4	-8	18906	15192	20.9422748	22.9093165	-1
6	-7	-9	17352	16316	20.4588089	0	-1
-6	5	13	24048	19083	22.3189606	0	-1
-6	5	12	19083	18735	20.9855655	22.3189606	-1
-3	-5	-10	30546	26655	23.7079686	0	-1
2	7	-1	15464	13091	19.8584428	0	-1
-14	12	10	24540	20945	22.4373699	0	-1
-12	10	9	20945	20317	21.480413	22.4373699	-1
-11	9	9	20317	18728	21.3220897	21.480413	-1
-9	8	8	18728	15945	20.8942881	21.3220897	-1
-9	8	8	15945	14524	20.0147034	20.8942881	-1
-2	-1	-12	26653	26036	22.907574	0	-1
-3	-1	-11	26036	22018	22.7553746	22.907574	-1
-15	6	2	26014	25714	22.7528562	0	-1
-16	6	2	25714	22903	22.6896921	22.7528562	-1
-16	6	2	22903	20772	22.0170291	22.6896921	-1
6	-2	-5	8386	5812	16.9721958	0	-1
-5	-6	-2	25545	21708	22.6516464	0	-1
6	9	-3	27995	26069	23.1911837	0	-1
6	9	-2	26069	23546	22.7644792	23.1911837	-1
6	8	-2	23546	19189	22.1849207	22.7644792	-1
-6	-5	-1	30108	15461	23.6276805	0	-1
-7	-4	0	23966	19276	22.2993764	0	-1
-8	-3	1	19276	18140	21.0466876	22.2993764	-1
-8	-3	1	30324	25230	23.6658629	0	-1
13	-11	-5	29101	27175	23.4128681	0	-1
-4	-6	1	10917	6304	18.1492869	0	-1
-4	2	1	24495	20746	22.4240246	0	-1
17	-6	-6	27263	26642	23.0428474	0	-1
12	-7	-11	22565	16406	21.9275318	0	-1
12	-7	-9	6742	4869	16.034177	0	-1
12	-7	-8	26624	20547	22.9020743	0	-1
12	-7	-7	20547	15232	21.3784213	22.9020743	-1
4	4	10	30066	28272	23.6188048	0	-1
-2	7	7	18058	16023	20.6595333	0	-1
-1	6	6	26011	9881	22.7520486	0	-1
0	5	5	18274	8168	20.7444755	0	-1
2	3	3	18899	13366	20.940342	0	-1
4	1	1	19988	3950	21.2287469	0	-1
-5	6	3	22757	12966	21.9798813	0	-1
-6	7	3	12966	8221	18.9639452	21.9798813	-1
10	-4	-14	27587	24450	23.1029042	0	-1
9	-3	-14	24450	22759	22.41436	23.1029042	-1
8	-2	-13	22759	18556	21.9799509	22.41436	-1
-2	8	8	23598	17466	22.1991486	0	-1
-2	7	8	17466	16022	20.4968984	22.1991486	-1
-2	7	8	12564	9080	18.8057053	0	-1
-2	6	8	23599	17466	22.1991486	0	-1
10	-6	-14	30096	28564	23.6259965	0	-1
-2	5	8	19049	13565	20.9790124	0	-1
-3	4	8	13565	6799	19.2059507	20.9790124	-1
-2	4	8	19380	13553	21.0752677	0	-1
-2	2	8	14697	12001	19.6045965	0	-1
-2	1	8	15382	10901	19.8365113	0	-1
-2	0	8	24156	18973	22.3451059	0	-1
-1	0	8	18973	14459	20.9626261	22.3451059	-1
-2	-1	8	5796	3553	15.4808859	0	-1
-2	-2	8	17891	10972	20.6130243	0	-1
-2	-3	7	10972	1724	18.1725444	20.6130243	-1
-2	-3	7	1724	1500	11.1721885	18.1725444	-1
-2	-3	8	14735	11209	19.6199426	0	-1
-12	8	-1	15012	12185	19.704146	0	-1
-2	-4	8	26676	25415	22.9127979	0	-1
3	-3	-8	21682	6791	21.6889247	0	-1
7	-3	-8	30267	7091	23.6582043	0	-1
8	-3	-9	7091	6808	16.2599003	23.6582043	-1
-16	-5	15	22380	22246	21.8746295	0	-1
-15	-5	15	22246	19146	21.8391617	21.8746295	-1
-15	-5	15	19146	17829	21.006001	21.8391617	-1
-15	-5	15	17829	15966	20.5998132	21.006001	-1
11	-3	3	30699	28015	23.7377009	0	-1
1	9	-6	27182	25877	23.0269725	0	-1
1	8	-6	25877	16001	22.7265464	23.0269725	-1
1	7	-5	16001	8504	20.0399502	22.7265464	-1
1	9	-7	28992	26877	23.3909774	0	-1
1	9	-7	26877	18001	22.9557752	23.3909774	-1
0	10	-7	18001	17764	20.6394847	22.9557752	-1
11	-3	2	28604	26630	23.3114902	0	-1
11	-3	2	26630	23879	22.9048383	23.3114902	-1
-17	0	14	18244	14144	20.7341806	0	-1
6	2	-9	29086	24264	23.4083807	0	-1
-17	2	14	28704	26613	23.3322399	0	-1
-6	1	-10	29602	26601	23.5199329	0	-1
-12	5	18	28739	23501	23.3395926	0	-1
-12	4	18	23501	22426	22.1720773	23.3395926	-1
-11	3	18	22426	18868	21.8903612	22.1720773	-1
-11	3	18	18868	18790	20.9339832	21.8903612	-1
0	-7	-4	16774	15931	20.2712545	0	-1
0	-7	-5	22519	13830	21.9182146	0	-1
-1	-6	-4	13830	9923	19.3007148	21.9182146	-1
-9	1	7	19000	15703	20.9682608	0	-1
12	-7	-1	12172	9553	18.646528	0	-1
-9	1	6	23219	14475	22.1012934	0	-1
-10	1	5	14475	11651	19.5180664	22.1012934	-1
-18	-5	12	26593	18319	22.8932228	0	-1
-17	-5	11	18319	16979	20.7560219	22.8932228	-1
-17	-3	11	16979	16247	20.3332784	20.7560219	-1
-5	3	11	21165	20100	21.5442899	0	-1
-5	5	11	20100	18695	21.2579622	21.5442899	-1
-5	5	11	18695	16571	20.8888787	21.2579622	-1
-5	4	11	26591	23960	22.8927005	0	-1
-5	5	11	23960	19082	22.298301	22.8927005	-1
6	1	-4	25056	23042	22.5419576	0	-1
5	1	-4	23042	4665	22.0545925	22.5419576	-1
5	1	-4	4665	3626	14.5671619	22.0545925	-1
3	1	-4	26589	19953	22.8925333	0	-1
2	1	-4	19953	1829	21.222376	22.8925333	-1
3	1	-4	1829	1609	11.3973965	21.222376	-1
-12	10	7	26587	22746	22.8906517	0	-1
11	-7	-11	20464	14036	21.3588685	0	-1
-12	8	14	27752	27304	23.1354769	0	-1
0	-4	-8	6640	5107	15.9812899	0	-1
2	8	-7	24870	13419	22.5047152	0	-1
2	8	-7	13419	12557	19.1267947	22.5047152	-1
-2	8	-3	12750	7467	18.8797044	0	-1
0	-10	-3	15018	12159	19.7071484	0	-1
1	-10	-2	12159	10081	18.6396054	19.7071484	-1
0	-10	2	28426	24784	23.2754592	0	-1
0	-10	3	17527	15719	20.5162982	0	-1
0	-10	5	29667	29541	23.5334472	0	-1
-10	1	-4	29698	26861	23.5398048	0	-1
-10	1	-4	26861	20830	22.9488638	23.5398048	-1
4	-8	-5	25441	20167	22.6312622	0	-1
6	-8	-6	20167	18284	21.2739276	22.6312622	-1
8	-10	-8	18284	12597	20.7475266	21.2739276	-1
8	-10	-8	12597	11631	18.8168678	20.7475266	-1
7	-10	-8	11631	11616	18.4482839	18.8168678	-1
-6	14	0	22985	16831	22.0411404	0	-1
1	-5	-2	5211	4700	15.0005339	0	-1
0	-4	-1	12933	4305	18.9456848	0	-1
-3	0	3	4305	3541	14.2680615	18.9456848	-1
-1	-3	0	12389	5272	18.7370295	0	-1
-2	-2	1	6858	5273	16.111545	0	-1
-4	0	3	24621	14072	22.4471639	0	-1
17	-8	-4	26793	21799	22.9368697	0	-1
18	-8	-5	21799	16493	21.720766	22.9368697	-1
16	-7	-5	16493	14002	20.1939627	21.720766	-1
-7	3	6	26579	22713	22.8874265	0	-1
-8	4	7	22713	17687	21.9675559	22.8874265	-1
-13	9	-2	27830	22316	23.1527729	0	-1
-13	9	-2	22316	20451	21.8536853	23.1527729	-1
-12	8	-2	20451	16462	21.3556538	21.8536853	-1
-12	7	-2	16462	6385	20.1836447	21.3556538	-1
-12	6	-1	6385	6372	15.8347064	20.1836447	-1
-3	-3	7	8266	5298	16.9169041	0	-1
0	7	-11	29932	28076	23.5875222	0	-1
-3	6	-3	24618	15508	22.4469888	0	-1
-3	5	-3	15508	7753	19.874002	22.4469888	-1
-5	6	-2	7753	6154	16.6294024	19.874002	-1
-3	5	-3	9640	7170	17.5973996	0	-1
-3	4	-3	16534	14131	20.2052183	0	-1
-3	3	-4	14131	4651	19.3977898	20.2052183	-1
-3	2	-3	13161	12704	19.048554	0	-1
-1	1	-5	12704	10824	18.8638596	19.048554	-1
-3	-1	-3	26708	17580	22.919273	0	-1
-2	-4	-4	22625	14965	21.9455739	0	-1
-3	-4	-4	14965	11697	19.6896785	21.9455739	-1
-3	-3	-3	26574	18029	22.8869701	0	-1
3	-1	6	8776	7107	17.1713617	0	-1
-13	2	10	14780	13592	19.6334425	0	-1
-11	2	11	13592	4789	19.2159426	19.6334425	-1
2	-9	-8	30548	26573	23.7080004	0	-1
2	-9	-8	26573	20398	22.8863781	23.7080004	-1
1	-8	-7	20398	14541	21.3429634	22.8863781	-1
1	-8	-7	14541	11414	19.5435204	21.3429634	-1
-3	-7	-1	26569	13956	22.8848134	0	-1
-3	-8	-1	13956	10119	19.3394036	22.8848134	-1
1	-10	-4	10119	9271	17.830198	19.3394036	-1
-17	10	9	26565	26314	22.8844111	0	-1
-17	9	9	26314	26025	22.8227977	22.8844111	-1
-2	6	-5	17926	7601	20.6231137	0	-1
1	3	-5	22176	21940	21.8232371	0	-1
3	1	-5	19952	1829	21.222376	0	-1
4	0	-5	15471	9992	19.8622495	0	-1
-18	-3	18	23965	16251	22.2988528	0	-1
-17	-3	18	16251	11481	20.1233563	22.2988528	-1
-18	-2	18	11481	10993	18.3837091	20.1233563	-1
5	-1	-5	13671	3211	19.24646	0	-1
4	-1	-5	3211	1808	13.1749542	19.24646	-1
8	-4	-5	9153	4901	17.3815413	0	-1
-13	4	2	21317	20144	21.5921508	0	-1
-13	3	4	20144	19233	21.2703693	21.5921508	-1
-2	0	0	22044	18802	21.7927084	0	-1
-2	0	1	29744	26934	23.5498989	0	-1
-2	0	2	30118	23802	23.6306337	0	-1
-2	0	3	25741	13750	22.6949755	0	-1
-2	0	5	20477	14149	21.3615808	0	-1
-2	0	9	26561	25420	22.8829197	0	-1
-3	-10	6	26559	13952	22.8828436	0	-1
-13	-6	11	26557	25281	22.8824587	0	-1
-10	-4	15	29069	24718	23.4047365	0	-1
-10	-5	16	24718	22837	22.4713729	23.4047365	-1
-9	-6	15	22837	20803	22.00257	22.4713729	-1
13	-2	-8	26303	23223	22.8204642	0	-1
13	-3	-8	23223	19137	22.1014606	22.8204642	-1
2	3	-11	21087	19104	21.5195186	0	-1
3	3	-11	15560	11763	19.8883835	0	-1
-3	-2	1	21088	18440	21.5201762	0	-1
15	-7	-6	28264	21480	23.2470189	0	-1
14	-7	-6	21480	20952	21.6337046	23.2470189	-1
-6	1	1	8389	1421	16.9730437	0	-1
14	-6	-6	29293	27807	23.4583329	0	-1
-7	2	1	21514	13218	21.6426256	0	-1
-9	4	1	28148	26549	23.2254968	0	-1
-9	4	1	26549	8460	22.8800321	23.2254968	-1
-10	5	1	8460	6435	17.0118408	22.8800321	-1
-10	1	15	16134	9757	20.0852311	0	-1
-10	1	14	9757	9051	17.6531395	20.0852311	-1
13	3	-8	27717	23450	23.127353	0	-1
13	3	-13	30106	24573	23.6273901	0	-1
13	3	-13	24573	23232	22.4418899	23.6273901	-1
-10	1	10	24036	13593	22.3173123	0	-1
-5	10	1	20231	19348	21.291579	0	-1
16	2	-6	29956	24795	23.5917717	0	-1
16	2	-6	24795	14676	22.4895243	23.5917717	-1
-3	9	-1	26533	21574	22.8758507	0	-1
-4	10	0	21574	21173	21.6602649	22.8758507	-1
-6	-6	-5	26527	9930	22.8744049	0	-1
1	8	2	17876	15785	20.6085243	0	-1
2	8	2	15785	15327	19.9531317	20.6085243	-1
11	-15	-3	26764	13448	22.9295653	0	-1
10	-14	-3	13448	13025	19.1430586	22.9295653	-1
1	8	-1	23608	22595	22.2029202	0	-1
1	8	-2	22595	17269	21.9356742	22.2029202	-1
0	8	-1	17269	9195	20.4284195	21.9356742	-1
1	8	-2	26523	22927	22.8736294	0	-1
-13	2	15	24360	12653	22.3915323	0	-1
-12	2	16	12653	10805	18.842626	22.3915323	-1
10	4	-8	30306	20586	23.6640855	0	-1
10	4	-8	20586	12155	21.3912882	23.6640855	-1
-2	1	5	13994	10560	19.3559448	0	-1
-4	1	5	27142	26518	23.0173759	0	-1
13	-2	2	29125	27459	23.417426	0	-1
3	2	-13	28874	26513	23.3690798	0	-1
8	-3	-12	24468	19468	22.4175608	0	-1
-2	8	-1	18391	17969	20.7764147	0	-1
-3	8	-1	17969	6818	20.63182	20.7764147	-1
-5	9	1	6818	5490	16.0757248	20.63182	-1
-2	6	-1	11610	5256	18.4394114	0	-1
-2	5	-1	16908	12773	20.3158638	0	-1
-3	4	-1	12773	9228	18.8897781	20.3158638	-1
-2	2	-1	24098	759	22.3303327	0	-1
-2	1	-1	26511	14334	22.8713048	0	-1
-2	0	-1	14334	8122	19.4604162	22.8713048	-1
-5	0	-2	29234	17250	23.4426003	0	-1
-5	1	-2	26509	22558	22.8711196	0	-1
-5	2	-2	22558	14198	21.9261389	22.8711196	-1
-5	2	-2	14198	2786	19.416386	21.9261389	-1
-7	-2	-10	25908	24765	22.7324532	0	-1
-7	-2	-9	24765	15058	22.4838573	22.7324532	-1
-8	-1	-8	15058	13472	19.7250211	22.4838573	-1
3	-13	4	30111	5573	23.6280278	0	-1
-7	-2	-6	14624	13235	19.5742527	0	-1
-7	-2	-5	16082	11437	20.067903	0	-1
3	-13	6	25257	25187	22.590814	0	-1
3	-12	5	25187	23545	22.5737806	22.590814	-1
4	-12	5	23545	21150	22.1849152	22.5737806	-1
-7	-2	-4	22692	21257	21.9620647	0	-1
-7	-2	-3	14189	7035	19.4128619	0	-1
-8	-2	-2	7035	5875	16.2251362	19.4128619	-1
5	-10	0	14782	12104	19.6340449	0	-1
-11	0	-1	28469	25484	23.2831217	0	-1
-1	-12	8	26667	24026	22.9112454	0	-1
-9	0	-1	17859	7759	20.6059301	0	-1
-9	0	0	7759	6608	16.6322081	20.6059301	-1
9	2	-14	22476	20691	21.9054366	0	-1
8	2	-13	30264	30184	23.6580411	0	-1
-16	12	6	30724	19453	23.7410116	0	-1
13	-5	-1	26491	17149	22.8674957	0	-1
13	-4	-1	17149	12780	20.3854063	22.8674957	-1
-3	-3	-5	13278	13114	19.079663	0	-1
-13	14	10	30252	30028	23.6555488	0	-1
-13	14	10	30028	21964	23.6097193	23.6555488	-1
-1	1	-11	26489	18942	22.8671582	0	-1
0	7	-6	16213	12863	20.1124704	0	-1
2	5	-4	12863	9888	18.9205758	20.1124704	-1
1	6	-6	22239	17430	21.8359988	0	-1
-22	4	17	27117	24021	23.0121791	0	-1
-22	5	17	24021	20705	22.3132753	23.0121791	-1
-21	5	15	20705	18335	21.4210376	22.3132753	-1
-20	5	13	18335	14623	20.7597604	21.4210376	-1
-2	-4	-10	17928	17414	20.6232891	0	-1
8	-15	0	29512	26477	23.5020767	0	-1
8	-15	0	26477	25273	22.863408	23.5020767	-1
7	-15	1	25273	19885	22.5946619	22.863408	-1
7	-15	0	19885	17882	21.2040483	22.5946619	-1
7	-14	0	17882	17074	20.6091978	21.2040483	-1
-16	9	7	26473	19653	22.8628316	0	-1
5	4	-1	26048	8401	22.7597768	0	-1
12	-16	-3	26765	13448	22.9295653	0	-1
2	7	2	22832	22635	22.0019081	0	-1
-19	6	15	30512	27208	23.6998377	0	-1
-18	5	14	20653	20626	21.4099327	0	-1
-17	3	12	20626	20337	21.4063807	21.4099327	-1
-17	3	12	20337	17648	21.3270929	21.4063807	-1
-17	3	13	17648	15242	20.5478475	21.3270929	-1
-17	4	13	26467	24934	22.8616289	0	-1
-16	3	12	24934	13779	22.5170604	22.8616289	-1
-15	2	11	13779	7860	19.2855915	22.5170604	-1
-14	1	11	7860	2848	16.6877464	19.2855915	-1
-5	1	-6	21741	15039	21.7043828	0	-1
4	-10	4	30391	6504	23.6778586	0	-1
5	-11	3	6504	4307	15.9126523	23.6778586	-1
-6	1	-5	12078	6432	18.6195925	0	-1
-7	1	-4	15499	14239	19.8716368	0	-1
7	-8	-10	22236	18616	21.8350017	0	-1
9	-8	-10	29216	26463	23.4376282	0	-1
-8	4	-3	22242	14739	21.8382876	0	-1
-7	3	-4	14739	9332	19.6207087	21.8382876	-1
-4	0	-3	25027	7248	22.5345196	0	-1
-2	-2	-2	7248	4991	16.351608	22.5345196	-1
-2	-2	-3	22839	13261	22.0027756	0	-1
0	-6	-3	13261	11442	19.0737533	22.0027756	-1
-9	0	13	9563	2090	17.5579097	0	-1
-8	-1	12	26449	21917	22.8593012	0	-1
-7	-2	11	21917	19919	21.751931	22.8593012	-1
-14	14	8	26447	19014	22.8586682	0	-1
-13	14	8	19014	17067	20.9714665	22.8586682	-1
-13	14	7	17067	14200	20.362433	20.9714665	-1
-5	4	-3	27105	21198	23.0099801	0	-1
5	-7	6	23886	11915	22.277187	0	-1
5	-3	-3	14369	3100	19.4755594	0	-1
-9	0	-8	26439	24764	22.8565133	0	-1
-8	-1	-8	24764	15058	22.4838573	22.8565133	-1
-1	-1	8	26435	24157	22.8555178	0	-1
0	-1	8	24157	18973	22.3451059	22.8555178	-1
1	-4	1	18258	5192	20.7377683	0	-1
-1	-4	3	15205	11195	19.7791624	0	-1
-7	0	10	11195	3421	18.2579033	19.7791624	-1
-2	-4	4	9959	8983	17.7432035	0	-1
-3	-4	5	20159	16029	21.272857	0	-1
-10	14	0	28909	4222	23.3758881	0	-1
-10	14	0	4222	3237	14.1842537	23.3758881	-1
0	-8	-5	15361	6907	19.8293195	0	-1
-10	13	7	23558	22442	22.1899699	0	-1
-9	12	6	26417	19819	22.851436	0	-1
-8	11	5	19819	13450	21.1894486	22.851436	-1
-7	11	5	13450	10962	19.1444138	21.1894486	-1
-11	11	6	10962	10456	18.1709957	19.1444138	-1
-4	0	-11	26704	26415	22.9185225	0	-1
5	-2	-12	27680	22865	23.1206369	0	-1
-7	10	12	30616	28398	23.7209639	0	-1
-7	10	12	28398	27315	23.2725666	23.7209639	-1
5	-2	-10	23144	2582	22.0838383	0	-1
5	-2	-4	6777	1765	16.0621451	0	-1
3	5	7	26409	25199	22.8496865	0	-1
-19	6	13	28824	26401	23.3594736	0	-1
5	7	-11	27759	25878	23.1376276	0	-1
4	7	-10	25878	22190	22.7267367	23.1376276	-1
4	7	-10	22190	21891	21.826873	22.7267367	-1
5	6	-10	21891	21610	21.748533	21.826873	-1
-18	5	12	26400	26397	22.8483319	0	-1
16	-12	-9	26395	23384	22.8480583	0	-1
15	-11	-9	23384	21764	22.1417017	22.8480583	-1
19	-11	-13	26393	19127	22.8473817	0	-1
18	-10	-12	19127	17965	20.9981034	22.8473817	-1
14	-4	0	28480	26753	23.2865857	0	-1
4	8	-9	25879	22190	22.7267367	0	-1
4	-2	-9	18795	11891	20.911243	0	-1
4	-4	-9	8372	4341	16.9700528	0	-1
-8	7	13	26825	18647	22.9435375	0	-1
4	-5	-9	19221	18849	21.0280728	0	-1
4	-6	-9	26391	26061	22.8473069	0	-1
-8	-6	4	21761	17734	21.709112	0	-1
-7	-7	3	17734	12897	20.5717324	21.709112	-1
-2	-9	-3	29444	24301	23.4875661	0	-1
-2	-9	-3	24301	19830	22.3806805	23.4875661	-1
-3	-8	-3	19830	19163	21.1908962	22.3806805	-1
-2	-8	-3	26387	25078	22.8472053	0	-1
-2	-7	-3	25078	24966	22.5470275	22.8472053	-1
-2	-6	-3	24966	16002	22.5247242	22.5470275	-1
-2	-6	-3	16002	13536	20.0406737	22.5247242	-1
-2	-7	-3	26386	25078	22.8472053	0	-1
-2	-5	-3	24974	11477	22.5257106	0	-1
-2	-4	-3	26381	9319	22.8434428	0	-1
-2	-3	-3	9319	9026	17.464831	22.8434428	-1
3	2	9	22306	17471	21.8530568	0	-1
2	3	9	17471	9747	20.4981524	21.8530568	-1
14	-11	-13	24310	21605	22.3818464	0	-1
14	-11	-14	21605	21562	21.6659465	22.3818464	-1
2	2	9	26632	26375	22.9048446	0	-1
2	2	9	26375	23915	22.8421016	22.9048446	-1
1	2	9	23915	19201	22.2863766	22.8421016	-1
0	2	10	19201	16625	21.0221724	22.2863766	-1
3	1	-6	20592	13085	21.3937581	0	-1
4	1	-7	13085	12924	19.0148492	21.3937581	-1
3	3	-7	12924	9500	18.9416638	19.0148492	-1
3	1	-8	27196	9649	23.0309847	0	-1
3	1	-9	26373	24580	22.8419761	0	-1
-4	-8	5	16209	12715	20.1095601	0	-1
-8	-4	-7	26422	26369	22.852954	0	-1
10	-11	-1	23931	23108	22.2898152	0	-1
9	-10	0	23108	21985	22.0740152	22.2898152	-1
-11	-3	5	24704	17571	22.4698529	0	-1
-10	-3	5	29560	20216	23.5120851	0	-1
-10	1	6	18804	15322	20.9137442	0	-1
