x	y	z	id	ancestor	birth	death	omega
9	6	-1	22973	16062	8.80453388	0	-1
-5	8	6	20316	19852	8.67948616	0	-1
10	-16	0	24743	7582	8.87903274	0	-1
0	3	6	30287	18897	9.08556135	0	-1
14	0	-1	26754	16788	8.96034876	0	-1
17	-3	-2	30474	24996	9.09211323	0	-1
3	0	6	5065	2068	7.29188633	0	-1
4	-8	-9	12373	6364	8.19233786	0	-1
-6	10	-3	15494	9878	8.40824108	0	-1
-4	-1	6	28189	24513	9.01465846	0	-1
10	-3	-1	28698	22621	9.03202797	0	-1
8	-2	1	22621	10459	8.79125835	9.03202797	-1
11	-4	-2	3489	2024	6.92405893	0	-1
-3	-2	5	27226	11445	8.9767037	0	-1
-3	-2	5	11445	10467	8.11560809	8.9767037	-1
-1	-4	3	25916	15261	8.92818529	0	-1
-3	-2	3	15261	14281	8.39340057	8.92818529	-1
-3	0	3	14281	13259	8.33255684	8.39340057	-1
-3	-1	4	13259	12583	8.25877231	8.33255684	-1
-2	-1	3	12583	12113	8.20746119	8.25877231	-1
13	-6	-4	25143	7784	8.89691301	0	-1
12	-4	-2	7784	2255	7.7345067	8.89691301	-1
0	-3	3	19503	9415	8.64040621	0	-1
-10	15	9	8703	7107	7.84104124	0	-1
14	-6	-4	22158	17021	8.76917355	0	-1
13	-6	-3	17021	14048	8.50346149	8.76917355	-1
11	-5	-2	14048	8337	8.31586578	8.50346149	-1
13	-5	-3	28378	20173	9.021148	0	-1
13	-4	-4	20173	19287	8.67281022	9.021148	-1
10	-3	-4	19287	5157	8.62867508	8.67281022	-1
-1	-3	4	12796	9018	8.2240825	0	-1
10	3	-7	28414	18271	9.02218735	0	-1
-4	5	0	21542	7247	8.73947087	0	-1
-2	5	-1	7247	4808	7.65635027	8.73947087	-1
-10	5	6	32716	7340	9.15724122	0	-1
-10	5	6	7340	6251	7.66702405	9.15724122	-1
14	-16	-7	12988	9328	8.23809131	0	-1
4	3	-1	15808	13208	8.42999083	0	-1
0	-13	0	12990	9139	8.23852664	0	-1
0	3	3	13394	10644	8.2682302	0	-1
-1	2	4	10644	5270	8.04655788	8.2682302	-1
14	0	-4	24689	23224	8.87700766	0	-1
13	0	-2	23224	16473	8.8170956	8.87700766	-1
-2	3	5	30099	14496	9.07984162	0	-1
12	1	-2	3059	2672	6.79314539	0	-1
8	-13	-3	12724	9427	8.21887649	0	-1
-16	8	10	31674	25998	9.12683668	0	-1
-12	7	8	28609	14664	9.02925039	0	-1
-12	8	8	14664	12728	8.35617213	9.02925039	-1
-7	6	8	12728	9954	8.21914401	8.35617213	-1
-8	7	8	9954	6591	7.97728963	8.21914401	-1
12	-14	-5	31736	21457	9.12898785	0	-1
12	-14	-5	21457	11269	8.73374299	9.12898785	-1
12	-14	-4	11269	8312	8.10309939	8.73374299	-1
-2	-12	2	8452	4319	7.81625578	0	-1
8	-6	0	15755	1240	8.42681502	0	-1
-2	12	6	24501	23657	8.86979633	0	-1
-4	11	6	23657	21664	8.83463085	8.86979633	-1
5	1	-4	7416	4381	7.67937936	0	-1
4	3	-3	4381	2493	7.15032932	7.67937936	-1
4	2	-2	2493	1512	6.60263325	7.15032932	-1
-9	3	3	24047	8126	8.85074572	0	-1
-10	5	4	8126	7460	7.77737678	8.85074572	-1
0	-4	-6	11162	4236	8.09383942	0	-1
0	-2	-3	4236	2242	7.11529009	8.09383942	-1
-14	-2	1	27755	22931	8.99672273	0	-1
-13	4	0	13039	8668	8.24217415	0	-1
1	2	-7	24057	15555	8.85120703	0	-1
-6	-2	0	32329	30956	9.1460896	0	-1
-5	-3	0	30956	13366	9.10608626	9.1460896	-1
-5	-3	0	13366	2527	8.26606646	9.10608626	-1
8	-4	-7	13040	11492	8.24225422	0	-1
5	-3	-5	11492	5638	8.12093747	8.24225422	-1
3	-3	-4	5638	746	7.41396152	8.12093747	-1
-2	14	-1	14406	13229	8.33775933	0	-1
-12	-2	0	23337	19038	8.82221279	0	-1
-8	14	-1	30115	22015	9.08044603	0	-1
2	-4	-7	661	434	5.30496137	0	-1
1	2	-1	21151	8258	8.72021562	0	-1
1	2	-3	8258	7040	7.7938173	8.72021562	-1
-13	4	6	12841	11127	8.22696629	0	-1
15	-1	-7	26022	17219	8.9320995	0	-1
1	2	1	24783	17120	8.88091388	0	-1
-1	3	2	17120	3327	8.50949517	8.88091388	-1
15	-1	-4	22071	18289	8.76371673	0	-1
13	-1	-4	18289	13967	8.5764868	8.76371673	-1
14	-2	-4	13967	7064	8.30872422	8.5764868	-1
13	-2	-4	7064	5108	7.63230265	8.30872422	-1
1	2	4	4108	2163	7.08284846	0	-1
15	-1	-1	18288	13967	8.5764868	0	-1
1	2	7	19392	13395	8.63540207	0	-1
0	1	5	13395	10644	8.2682302	8.63540207	-1
13	-11	-10	30387	27776	9.08955821	0	-1
12	-11	-8	27776	13160	8.9979281	9.08955821	-1
11	-10	-7	13160	8683	8.25142921	8.9979281	-1
3	8	-4	22022	14207	8.76159462	0	-1
-11	10	3	26908	25575	8.96548098	0	-1
-11	10	3	25575	25555	8.91302175	8.96548098	-1
-14	2	3	29978	6554	9.07563665	0	-1
0	0	-4	29332	29170	9.05412588	0	-1
0	0	-4	29170	16295	9.04746989	9.05412588	-1
0	0	-4	16295	13283	8.46082078	9.04746989	-1
3	0	-5	13283	5517	8.26042264	8.46082078	-1
3	0	-4	8774	8191	7.8483115	0	-1
3	-2	-3	8191	4859	7.7856277	7.8483115	-1
-11	2	3	20901	20049	8.70774998	0	-1
-10	2	3	24988	14437	8.89063106	0	-1
4	0	-4	29324	20447	9.05387002	0	-1
4	-1	-4	20447	15193	8.68675287	9.05387002	-1
4	-2	-6	15193	13282	8.38932734	8.68675287	-1
-5	2	3	30975	19526	9.10640116	0	-1
9	0	-4	5330	4375	7.34207701	0	-1
12	-10	-6	25369	21779	8.90510435	0	-1
12	-10	-6	21779	13311	8.75198618	8.90510435	-1
15	-11	-8	13311	11973	8.26254273	8.75198618	-1
14	-10	-7	11973	10747	8.15825364	8.26254273	-1
-12	11	7	22456	14568	8.78216224	0	-1
-8	9	4	14568	11826	8.34940549	8.78216224	-1
-8	8	5	11826	11037	8.14680734	8.34940549	-1
-8	8	5	11037	9469	8.07964319	8.14680734	-1
-2	-8	1	17197	12863	8.51511781	0	-1
-3	-5	3	12863	8897	8.22893829	8.51511781	-1
1	-8	-2	26331	17844	8.94473798	0	-1
0	-8	-1	17844	9542	8.54989024	8.94473798	-1
-2	-7	1	9542	4285	7.93265785	8.54989024	-1
-13	-6	5	20135	19891	8.67049292	0	-1
3	-8	-4	24461	12774	8.86856063	0	-1
2	-6	-3	12774	7528	8.22213978	8.86856063	-1
-11	-6	3	10724	9956	8.05218163	0	-1
-10	-6	2	23162	14623	8.81350704	0	-1
-8	-5	2	14623	5862	8.35375359	8.81350704	-1
4	-8	-5	27216	19209	8.97631993	0	-1
4	-8	-5	19209	17686	8.62496015	8.97631993	-1
5	-8	-6	23894	7814	8.84402412	0	-1
-9	-6	1	31079	28276	9.10904057	0	-1
2	-9	3	32726	28472	9.15740596	0	-1
2	-9	3	28472	16806	9.02433985	9.15740596	-1
1	-7	3	16806	14907	8.49202395	9.02433985	-1
0	-6	4	14907	12980	8.37135722	8.49202395	-1
-1	-5	5	12980	2705	8.23760981	8.37135722	-1
16	-12	-4	26921	18913	8.96583293	0	-1
16	-13	-4	18913	18200	8.60905416	8.96583293	-1
-8	9	9	18536	11602	8.58922673	0	-1
5	1	-5	16695	14399	8.48592158	0	-1
-9	3	2	23463	9416	8.8263166	0	-1
-10	4	2	9416	6312	7.91702594	8.8263166	-1
4	2	-5	16294	13283	8.46082078	0	-1
-10	4	2	24550	19058	8.87185669	0	-1
-10	3	3	19058	16220	8.61678053	8.87185669	-1
-11	3	3	16220	11464	8.45557056	8.61678053	-1
0	9	7	25011	20668	8.89182346	0	-1
10	-10	1	17163	10000	8.51279199	0	-1
-1	9	-7	28787	20483	9.03564636	0	-1
9	-9	-13	26232	14551	8.94020572	0	-1
7	-12	2	17882	16534	8.55212444	0	-1
-3	6	8	11412	2757	8.11325427	0	-1
-2	-2	-2	25994	6342	8.93090388	0	-1
2	-3	-4	6342	6049	7.53625686	8.93090388	-1
-16	1	6	28038	5128	9.00867683	0	-1
12	-4	-6	31596	29354	9.12451089	0	-1
12	-5	-6	29354	28599	9.05504842	9.12451089	-1
-2	-2	1	26343	12659	8.94503086	0	-1
12	-4	-3	28730	21948	9.03326838	0	-1
-2	-2	4	31842	27227	9.13199652	0	-1
-2	-2	4	27227	11445	8.9767037	9.13199652	-1
12	-4	-2	26056	15733	8.93327914	0	-1
-2	-2	5	20004	18810	8.66342492	0	-1
-11	13	3	12368	8229	8.19208703	0	-1
3	11	-4	29818	24069	9.07112059	0	-1
3	11	-4	24069	18823	8.85191424	9.07112059	-1
13	-8	-10	25096	24114	8.89544045	0	-1
-2	5	4	31890	19031	9.13367443	0	-1
-1	5	3	19031	6888	8.61581133	9.13367443	-1
0	5	0	6888	6708	7.61259239	8.61581133	-1
12	3	-3	11329	6617	8.10725341	0	-1
8	2	-3	6617	4432	7.57992205	8.10725341	-1
8	1	-3	4432	4386	7.16167933	7.57992205	-1
5	-2	-13	10431	8842	8.02678696	0	-1
4	-7	-4	22282	16098	8.77486211	0	-1
6	-7	-5	16098	12700	8.44848393	8.77486211	-1
-10	-5	3	30868	19643	9.10377075	0	-1
3	-7	-4	8757	7196	7.84623774	0	-1
6	-7	-5	7196	747	7.64847285	7.84623774	-1
-11	-5	3	23168	12413	8.81383305	0	-1
-11	-5	3	12413	7974	8.19492867	8.81383305	-1
2	-7	-4	32470	9058	9.15053834	0	-1
-12	-5	3	21297	20249	8.72644269	0	-1
-3	-7	-2	18027	5440	8.5600617	0	-1
-2	-8	-3	32448	10642	9.14977056	0	-1
-12	10	7	30182	15843	9.08266884	0	-1
-11	9	7	15843	4224	8.43191072	9.08266884	-1
-11	8	6	4224	2426	7.11225154	8.43191072	-1
12	-11	-6	28633	16270	9.02987322	0	-1
-2	-9	1	13546	3970	8.28053928	0	-1
-5	-10	1	23366	10819	8.82343421	0	-1
9	-12	-6	10684	9918	8.05031398	0	-1
-15	9	7	12867	6450	8.2292055	0	-1
-14	9	5	6450	5111	7.55261251	8.2292055	-1
3	-1	-7	8311	7902	7.79838231	0	-1
-11	1	1	21869	16405	8.75586624	0	-1
-8	0	1	16405	9823	8.46700659	8.75586624	-1
-11	2	0	29019	28212	9.04255712	0	-1
3	0	-7	28566	26388	9.0276647	0	-1
1	-6	8	23273	20239	8.81922485	0	-1
-9	12	14	19366	2125	8.63333253	0	-1
-9	12	13	2125	1805	6.43867131	8.63333253	-1
3	2	-7	28559	26885	9.0271528	0	-1
3	3	-6	26885	25052	8.96464326	9.0271528	-1
-11	4	0	31443	20424	9.12007245	0	-1
-14	-1	8	17954	17078	8.55614076	0	-1
-1	4	-4	20568	16565	8.69171911	0	-1
1	4	-3	16565	9346	8.47922397	8.69171911	-1
-1	3	-3	9346	7472	7.90929654	8.47922397	-1
-15	7	3	31210	13539	9.11306776	0	-1
9	-14	-10	17346	12691	8.52319862	0	-1
6	-1	-4	24456	3641	8.86853049	0	-1
-8	1	4	17563	9741	8.53376876	0	-1
-10	1	4	12871	11098	8.2294512	0	-1
-10	4	3	11098	2795	8.08664645	8.2294512	-1
-10	4	4	2795	2301	6.70795292	8.08664645	-1
4	-1	-4	25566	13533	8.9128555	0	-1
5	-3	-5	13533	13318	8.27983236	8.9128555	-1
0	-2	6	22989	19914	8.80519067	0	-1
14	-5	-1	21768	14523	8.75123657	0	-1
-6	-3	5	8069	5250	7.77019497	0	-1
-16	16	11	29579	20303	9.0631057	0	-1
-15	15	11	20303	16432	8.67885791	9.0631057	-1
-12	12	8	16432	9187	8.46845461	8.67885791	-1
-9	10	7	9187	7652	7.89352345	8.46845461	-1
8	-5	-2	9792	7488	7.9600285	0	-1
1	-8	6	12786	9628	8.22337126	0	-1
-9	10	12	21474	13430	8.73445346	0	-1
15	-11	-1	16662	16000	8.48399234	0	-1
-3	-3	2	31086	12865	9.10930628	0	-1
-3	-4	2	12865	12629	8.22897636	9.10930628	-1
-13	16	8	11507	5054	8.12164679	0	-1
-9	12	5	5054	3077	7.2892457	8.12164679	-1
11	-5	-5	16431	10267	8.4683913	0	-1
12	-8	-5	10267	8543	8.00946039	8.4683913	-1
-1	-3	0	10302	3403	8.01261212	0	-1
-11	16	6	29729	22642	9.06833101	0	-1
-12	16	7	22642	9186	8.79211887	9.06833101	-1
13	-5	-7	14887	9413	8.37029486	0	-1
12	-4	-5	9413	4943	7.91594295	8.37029486	-1
1	-3	-2	26775	25077	8.96088525	0	-1
1	-4	-1	25077	11635	8.89437756	8.96088525	-1
-13	-1	5	25713	23412	8.91940022	0	-1
4	-3	-5	6073	4633	7.49489716	0	-1
0	-1	-2	4633	3402	7.20915288	7.49489716	-1
-10	-1	2	28063	20638	9.00952488	0	-1
-10	-2	2	20638	17523	8.69449101	9.00952488	-1
-9	-3	3	17523	9941	8.53161151	8.69449101	-1
-8	-4	2	9941	9863	7.97549251	8.53161151	-1
6	-3	-7	31414	31034	9.11860518	0	-1
-8	-1	0	9298	9272	7.90466176	0	-1
8	-1	-2	26442	20843	8.94866959	0	-1
-6	1	6	25327	12933	8.90337505	0	-1
-6	-1	4	12933	12462	8.23383222	8.90337505	-1
-4	0	3	12462	6528	8.19825099	8.23383222	-1
10	-3	-3	22795	22729	8.79803926	0	-1
-4	-1	4	31899	27905	9.13385493	0	-1
-4	-1	3	27905	19941	9.00234384	9.13385493	-1
-10	3	1	28997	10084	9.04202711	0	-1
4	1	-6	28831	8243	9.03697023	0	-1
5	0	-7	8243	5755	7.79294404	9.03697023	-1
11	-2	-6	5755	4790	7.43558698	7.79294404	-1
10	-1	-4	4790	2983	7.23851889	7.43558698	-1
5	0	-7	13983	5021	8.31052271	0	-1
-9	2	0	29808	16217	9.07086816	0	-1
14	-12	-1	28966	24840	9.04109129	0	-1
-10	9	12	25217	17804	8.8995367	0	-1
0	-9	6	8299	3569	7.79635694	0	-1
-10	6	3	27102	16450	8.97237317	0	-1
4	4	-4	24803	15257	8.88194024	0	-1
4	3	-4	15257	1257	8.39319324	8.88194024	-1
15	-16	-10	14751	12663	8.36146638	0	-1
-9	5	3	24496	23219	8.86976929	0	-1
5	3	-4	29111	24092	9.04568984	0	-1
7	2	-4	24092	23332	8.85243985	9.04568984	-1
6	2	-2	23332	20928	8.82207837	8.85243985	-1
-14	10	7	29196	21765	9.04829323	0	-1
-4	-9	1	30428	11364	9.09079043	0	-1
10	-11	-6	9302	6526	7.90490079	0	-1
7	-7	-5	6526	5539	7.56748697	7.90490079	-1
-6	9	-7	15135	10439	8.38554532	0	-1
11	-7	-9	17973	14858	8.55727957	0	-1
-13	14	4	29622	10688	9.06422994	0	-1
1	12	-3	22011	21967	8.76112291	0	-1
5	8	-3	11500	10340	8.12143891	0	-1
4	6	-2	10340	1907	8.0164438	8.12143891	-1
-9	10	4	24528	23879	8.87085314	0	-1
15	-11	-9	19995	19045	8.66282781	0	-1
13	-10	-8	19045	15458	8.61620436	8.66282781	-1
9	-1	-4	19240	17753	8.6268209	0	-1
-5	1	4	30413	25146	9.09016268	0	-1
-5	1	5	25146	11355	8.89699199	9.09016268	-1
9	0	-3	5958	5510	7.47318267	0	-1
-5	2	4	26635	19416	8.95528821	0	-1
9	1	-3	11818	9466	8.1458537	0	-1
6	1	-1	9466	9394	7.92236639	8.1458537	-1
-5	3	4	14766	9072	8.36264783	0	-1
9	2	-3	28033	20572	9.00842881	0	-1
-5	4	4	20510	11787	8.68934349	0	-1
-6	3	4	11787	11067	8.1431427	8.68934349	-1
-5	4	5	11067	4023	8.08353976	8.1431427	-1
9	7	-3	27592	23739	8.99126586	0	-1
19	-12	-9	28864	26788	9.03812317	0	-1
-5	9	4	18739	12416	8.5999878	0	-1
1	7	-5	16739	14592	8.48802888	0	-1
11	-12	-11	29560	26615	9.06279127	0	-1
11	-12	-11	26615	21897	8.95467504	9.06279127	-1
-13	9	2	17732	17290	8.54364438	0	-1
-10	8	0	17290	11104	8.52022668	8.54364438	-1
11	-12	-12	15303	8221	8.39589834	0	-1
-13	9	1	27170	7425	8.97470196	0	-1
1	7	-6	27951	24602	9.00451596	0	-1
-1	10	-1	32245	26685	9.14375293	0	-1
0	9	-2	26685	16576	8.95763013	9.14375293	-1
0	8	-2	16576	14755	8.47996293	8.95763013	-1
9	-8	-7	14474	10105	8.34268829	0	-1
11	-9	-7	10105	5957	7.99371073	8.34268829	-1
-5	-6	0	30253	17953	9.08480811	0	-1
-1	13	-1	31094	20857	9.10994857	0	-1
9	-5	-7	13289	12006	8.26123649	0	-1
-5	-3	0	32328	30956	9.1460896	0	-1
9	-4	-7	15956	13926	8.43907791	0	-1
7	-1	-5	13926	6136	8.30612618	8.43907791	-1
7	-1	-5	6136	5140	7.5049121	8.30612618	-1
-15	17	6	28269	16156	9.01753644	0	-1
-5	-2	0	30634	15546	9.09664904	0	-1
9	-2	-8	27850	5156	9.00050633	0	-1
-5	0	0	24145	18629	8.85559729	0	-1
9	-1	-8	18048	12379	8.56124964	0	-1
8	-1	-4	12379	7006	8.19247195	8.56124964	-1
-5	1	0	25939	6812	8.92879665	0	-1
-2	-1	2	6812	4739	7.60408163	8.92879665	-1
9	3	-7	23067	10923	8.80899939	0	-1
-5	5	0	21132	17053	8.71930127	0	-1
-8	6	9	19669	8110	8.64809087	0	-1
2	-12	3	15834	14116	8.43161947	0	-1
-9	6	9	4129	2065	7.08943489	0	-1
15	-15	-4	32566	29334	9.15335553	0	-1
1	-12	3	25178	3674	8.89813348	0	-1
-7	-2	6	6117	3013	7.50085933	0	-1
-6	1	5	3013	1137	6.77766573	7.50085933	-1
7	-4	-1	11712	5368	8.13711225	0	-1
9	-5	-6	5368	4652	7.35229532	8.13711225	-1
-8	2	2	30580	27912	9.09518651	0	-1
-8	2	2	27912	12781	9.00268349	9.09518651	-1
-8	2	2	12781	10359	8.22293276	9.00268349	-1
6	0	-5	25463	22493	8.90944537	0	-1
6	0	-5	22493	21003	8.78409025	8.90944537	-1
2	1	-1	21003	13889	8.71300693	8.78409025	-1
2	1	0	13889	10755	8.30282711	8.71300693	-1
5	0	-4	25089	16045	8.8951712	0	-1
5	-1	-4	16045	5429	8.44480663	8.8951712	-1
-9	2	3	24556	10582	8.87203554	0	-1
-8	2	1	10582	10563	8.04028945	8.87203554	-1
-10	2	4	28643	9373	9.02999581	0	-1
4	0	-3	25088	16045	8.8951712	0	-1
2	0	-1	22990	21612	8.80527241	0	-1
-1	2	2	21612	16114	8.74367305	8.80527241	-1
-12	2	6	9378	8762	7.91365075	0	-1
15	-3	-8	17889	16037	8.55232692	0	-1
-9	18	5	31051	28871	9.10821082	0	-1
-9	18	6	28871	4587	9.03826961	9.10821082	-1
1	0	0	16277	9898	8.45927632	0	-1
1	-2	0	9898	7813	7.97121945	8.45927632	-1
0	-1	1	7813	6375	7.73757184	7.97121945	-1
-1	0	2	30376	29411	9.08900783	0	-1
13	-2	-6	25073	14241	8.89420567	0	-1
13	-3	-5	14241	7925	8.32911031	8.89420567	-1
9	-2	-2	13220	12256	8.25572454	0	-1
-5	0	6	26597	15873	8.95408818	0	-1
-5	-1	5	15873	9734	8.433875	8.95408818	-1
-1	3	4	29505	27561	9.06056291	0	-1
0	2	3	27561	13688	8.99047395	9.06056291	-1
-1	2	4	13688	5360	8.29005762	8.99047395	-1
13	1	-3	17607	9799	8.53678885	0	-1
12	2	-3	7297	5353	7.66356223	0	-1
-2	4	4	23565	13422	8.8307381	0	-1
-1	3	3	13422	8873	8.27128861	8.8307381	-1
-4	6	4	28083	23564	9.01021729	0	-1
-3	5	3	23564	13422	8.8307381	9.01021729	-1
10	4	-3	28807	23005	9.03640851	0	-1
9	4	-3	23005	11195	8.80581363	9.03640851	-1
9	3	-2	11195	9167	8.09644096	8.80581363	-1
-7	5	5	7227	1986	7.65371182	0	-1
7	3	-2	30393	20762	9.08964353	0	-1
17	-16	-8	29513	28148	9.06078027	0	-1
-5	5	3	31938	14166	9.13505234	0	-1
-5	5	3	14166	8601	8.32444272	9.13505234	-1
-5	4	3	8601	1189	7.83027179	8.32444272	-1
9	3	-4	32432	17936	9.14924825	0	-1
9	3	-4	17936	13129	8.55514564	9.14924825	-1
9	2	-4	13129	9166	8.24903652	8.55514564	-1
-6	-5	4	27038	22331	8.96958546	0	-1
-5	-5	5	22331	12884	8.77675816	8.96958546	-1
8	-7	-3	18283	11570	8.57580841	0	-1
-6	-5	5	7033	5375	7.62799556	0	-1
8	-7	-2	11386	1103	8.11114216	0	-1
3	3	1	22861	10988	8.80047185	0	-1
-1	4	2	10988	10620	8.07628744	8.80047185	-1
17	0	-6	29218	28231	9.04967124	0	-1
13	1	-7	17247	12714	8.51779856	0	-1
-1	3	0	29290	14898	9.05248156	0	-1
-1	3	0	14898	12699	8.37085352	9.05248156	-1
11	3	-7	11758	2872	8.14078194	0	-1
-3	5	0	5092	4496	7.29810294	0	-1
-11	13	0	17554	13174	8.53346958	0	-1
3	11	-7	20115	19170	8.66989654	0	-1
13	-8	-13	27770	18434	8.99777464	0	-1
-5	6	3	27949	22841	9.00451248	0	-1
-6	6	4	22841	21241	8.80004393	9.00451248	-1
-3	3	3	21241	21086	8.72443439	8.80004393	-1
-2	2	3	21086	19341	8.71731577	8.72443439	-1
9	4	-4	23760	10005	8.83935662	0	-1
-8	9	3	8497	1522	7.82070119	0	-1
6	7	-4	30320	27568	9.08684908	0	-1
5	7	-4	27568	11501	8.99081204	9.08684908	-1
4	7	-3	11501	10340	8.12143891	8.99081204	-1
16	-12	-10	24522	20180	8.87060372	0	-1
-1	2	3	18303	15219	8.57680818	0	-1
13	0	-4	17821	11141	8.54878002	0	-1
-3	4	5	4491	3860	7.17419004	0	-1
11	2	-2	30928	21371	9.1051924	0	-1
6	0	-3	18049	12379	8.56124964	0	-1
-8	2	4	14719	6176	8.3592935	0	-1
16	-19	-9	25696	14127	8.91877567	0	-1
16	-19	-9	14127	13306	8.32163096	8.91877567	-1
13	-16	-6	13306	12743	8.26206665	8.32163096	-1
13	-16	-6	12743	10395	8.22068062	8.26206665	-1
6	4	-3	28257	19028	9.01711542	0	-1
-8	6	4	32115	27976	9.13986867	0	-1
16	-15	-9	23695	12191	8.83628908	0	-1
-1	9	-4	23159	15263	8.81341794	0	-1
1	6	-3	15263	8418	8.39343814	8.81341794	-1
9	-9	-10	3961	2529	7.04488511	0	-1
-15	12	3	15049	11962	8.38154044	0	-1
6	6	-3	16697	11093	8.48600261	0	-1
16	-13	-9	22089	18317	8.76468451	0	-1
16	-12	-9	18317	13477	8.57792885	8.76468451	-1
-8	8	4	19681	4941	8.64858792	0	-1
-5	6	1	4941	4259	7.26735734	8.64858792	-1
-3	8	7	29636	15648	9.06458374	0	-1
-4	8	8	15648	11660	8.41962072	9.06458374	-1
7	-10	1	12790	10098	8.22364174	0	-1
11	-2	-1	28181	7690	9.01412667	0	-1
11	-1	-1	7690	7429	7.71676133	9.01412667	-1
-3	0	7	21851	19013	8.75483063	0	-1
-3	-6	7	30371	29199	9.08854467	0	-1
-3	-6	8	29199	6009	9.04839346	9.08854467	-1
-13	13	13	25219	9286	8.89955661	0	-1
-12	12	13	9286	6490	7.90260216	8.89955661	-1
-13	10	13	10247	7226	8.00742305	0	-1
-3	-9	7	20527	10235	8.69027805	0	-1
-8	2	5	25329	18312	8.90344506	0	-1
6	0	-2	31151	13719	9.11121421	0	-1
5	0	-2	13719	11655	8.29175465	9.11121421	-1
16	-19	-8	18646	10394	8.59542901	0	-1
11	-14	-5	10394	9983	8.02199965	8.59542901	-1
0	-4	4	23651	20320	8.83442449	0	-1
0	-4	2	20320	7339	8.67959956	8.83442449	-1
0	-4	2	7339	6500	7.66693356	8.67959956	-1
-10	14	10	10872	6659	8.06547028	0	-1
14	-7	-3	22135	9290	8.76759886	0	-1
15	-7	-4	9290	5636	7.90374756	8.76759886	-1
-7	1	4	26335	8332	8.94476303	0	-1
7	-1	-4	21002	13889	8.71300693	0	-1
-8	6	8	23214	7940	8.81620839	0	-1
-7	5	6	7940	3167	7.75397862	8.81620839	-1
16	-15	-5	19425	18201	8.63675368	0	-1
2	-12	2	16981	15254	8.50119513	0	-1
2	-11	3	15254	13849	8.39315189	8.50119513	-1
-8	7	8	20085	8923	8.66775134	0	-1
2	-11	2	23984	19831	8.84798039	0	-1
1	-8	3	19831	17651	8.65572549	8.84798039	-1
-1	-7	4	17651	16885	8.54006382	8.65572549	-1
2	-9	2	17802	15187	8.54787754	0	-1
-8	9	8	23396	15728	8.82415671	0	-1
-8	8	9	15728	2288	8.42536519	8.82415671	-1
16	-12	-5	31204	27115	9.11293368	0	-1
16	-12	-5	27115	24128	8.97263266	9.11293368	-1
15	-12	-5	24128	18339	8.85420786	8.97263266	-1
15	-12	-5	18339	12276	8.57922835	8.85420786	-1
16	-8	-5	22209	11626	8.77128695	0	-1
2	-5	2	29470	28926	9.05956209	0	-1
-8	13	8	24195	13673	8.8580589	0	-1
-1	6	1	25623	17028	8.91538702	0	-1
13	4	-6	11328	6617	8.10725341	0	-1
-8	12	0	31225	23252	9.11339239	0	-1
16	-9	-13	30188	19272	9.0830467	0	-1
3	1	-2	24439	2815	8.86787393	0	-1
2	2	1	2815	1613	6.71185001	8.86787393	-1
13	-18	-8	9982	7726	7.97987832	0	-1
-11	3	5	27418	25963	8.98520556	0	-1
-11	4	5	25963	19176	8.92952305	8.98520556	-1
-11	5	6	19176	7513	8.62266121	8.92952305	-1
-13	5	5	20001	13698	8.66315211	0	-1
-13	5	3	13698	12232	8.29076785	8.66315211	-1
1	3	-2	19702	18796	8.64957117	0	-1
0	4	-1	18796	5037	8.60390725	8.64957117	-1
11	-16	-8	18842	14628	8.60584758	0	-1
11	-16	-8	14628	9329	8.35411482	8.60584758	-1
8	-13	-5	9329	7051	7.9078429	8.35411482	-1
5	-9	-9	26304	4440	8.94340929	0	-1
-5	9	-3	16034	5340	8.44456709	0	-1
-1	-5	7	18935	11131	8.61042512	0	-1
-11	14	13	25292	12166	8.90245083	0	-1
-10	12	12	12166	4283	8.17464624	8.90245083	-1
-12	-1	1	22035	17032	8.7621587	0	-1
2	-3	-6	22641	19137	8.79205611	0	-1
4	-5	-6	19137	12061	8.62048357	8.79205611	-1
10	-5	-7	13041	11492	8.24225422	0	-1
-14	16	6	14369	11261	8.33571391	0	-1
-4	-3	0	23510	6264	8.8283372	0	-1
4	-5	-1	16103	15031	8.44865198	0	-1
-10	-3	6	30337	15421	9.0874563	0	-1
-9	-3	5	15421	13260	8.40363015	9.0874563	-1
-6	-3	4	13260	12426	8.25891281	8.40363015	-1
16	-8	-6	23591	19175	8.8320111	0	-1
13	-5	-5	19175	11730	8.6226496	8.8320111	-1
12	-5	-4	11730	9150	8.1380412	8.6226496	-1
-8	13	7	21232	16759	8.72432962	0	-1
-7	11	6	16759	2936	8.48897913	8.72432962	-1
2	-5	1	15722	11749	8.42518897	0	-1
-1	-4	3	11749	8825	8.13933807	8.42518897	-1
-1	-4	3	8825	8719	7.85468894	8.13933807	-1
-8	13	6	11930	6085	8.1559459	0	-1
16	-8	-7	15341	9943	8.39813752	0	-1
6	11	-1	12999	12601	8.23953099	0	-1
2	-5	0	11455	6007	8.11657702	0	-1
-3	-3	3	28443	26006	9.02340372	0	-1
-4	-3	3	26006	21595	8.93130914	9.02340372	-1
-4	-3	4	21595	16427	8.74211758	8.93130914	-1
-3	-4	3	16427	5699	8.46825365	8.74211758	-1
-4	-2	4	5699	3755	7.42362289	8.46825365	-1
11	-5	-4	26592	12036	8.95389011	0	-1
10	-5	-3	12036	11733	8.16398756	8.95389011	-1
